id|name|price
2180|Crush - Orange, 355ml|10.21
2181|Salmon - Whole, 4 - 6 Pounds|3.95
2182|Pear - Packum|47.00
2183|Flour - So Mix Cake White|50.50
2184|Flour - Strong Pizza|28.39
2185|Lamb Rack - Ontario|11.99
2186|Bagel - Sesame Seed Presliced|15.11
2187|Tomato Paste|26.50
2188|Bread - Olive|171.78
2189|Honey - Comb|11.99
2190|Pasta - Lasagna, Dry|44.48
2191|Mushroom - Enoki, Fresh|3.89
2192|Mushroom - White Button|12.25
2193|Pail - 4l White, With Handle|100.00
2194|Chicken - Whole Roasting|4.61
2195|Cheese - Manchego, Spanish|33.79
2196|Pate - Cognac|3.69
2197|Oven Mitts 17 Inch|27.72
2198|Fenngreek Seed|13.20
2199|Wine - Bouchard La Vignee Pinot|23.53
2200|Beer - Creemore|26.88
2201|Hipnotiq Liquor|33.74
2202|The Pop Shoppe - Grape|12.06
2203|Cheese - Le Cheve Noir|79.90
2204|Beef - Shank|1.99
2205|Turkey Tenderloin Frozen|5.99
2206|Ham - Procutinni|20.51
2207|Food Colouring - Blue|5.95
2208|Appetizer - Seafood Assortment|67.00
2209|Cheese - Brie, Triple Creme|19.15
2210|Chestnuts - Whole,canned|20.80
2211|Beef Dry Aged Tenderloin Aaa|30.89
2212|Spice - Paprika|8.83
2213|Ketchup - Tomato|15.21
2214|Food Colouring - Orange|6.95
2215|Juice - Apple, 1.36l|16.10
2216|Garbag Bags - Black|28.78
2217|Bread - Granary Small Pull|3.26
2218|Beef - Rib Eye Aaa|22.06
2219|Puree - Strawberry|10.99
2220|French Pastry - Mini Chocolate|0.85
2221|Compound - Mocha|25.29
2222|Salt - Kosher|40.33
2223|Flour - Buckwheat, Dark|48.99
2224|Beans - Wax|7.07
2225|Pectin|30.18
2226|Cactus Pads|4.79
2227|Pesto - Primerba, Paste|30.25
2228|Sauce - Hoisin|39.54
2229|Red Snapper - Fresh, Whole|7.79
2230|Ice Cream Bar - Hagen Daz|2.38
