foo	bar	baz
f6c190f3	b4	157095391
e6abce8b	27	102278378
0f43305d	2d	172060197
ed07ccdc	78	102111345
0bda971e	ff	145666298
039efa06	ba	241489741
2e5b4860	40	155956271
ca7c506d	38	209515647
323e58bf	e5	91668426
adbfab96	a5	14963596
d362a677	94	4745337
c367b05f	7b	153678162
3dc36c6b	d2	153094826
710e2b1b	85	37821745
3586bf48	0f	100307027
ed1f50f6	05	81675130
f960e656	49	33723239
1c1de4e0	73	133535043
57f38385	c0	144165012
0a441019	3d	238220084
4bc9b6a5	86	226244827
937e658c	24	206161468
65c0a746	8a	174515701
66dd5ca2	ed	27727319
47a7fa26	4d	127329506
b986d12b	74	55592769
2f7bff93	cc	163424335
6aa8b27e	55	109924485
9102c399	bf	66902397
dd139158	3f	13680336
e80d9766	ec	37331537
a0eb91c7	34	192092154
8c9389f0	a9	122505014
b6a4d404	e1	173038487
db8a6025	a7	238229903
b0d66247	f7	7520913
f0b6355c	09	147088892
fe4d33d1	2d	232280227
a186d8ce	73	212145838
85596dfd	6a	31296101
de08804a	dd	51774867
5499fd2f	24	248202312
ad2b8934	08	15643244
d4f86089	91	18581782
756530f3	9a	178221086
9bc0c251	be	67128203
ef5f6752	6a	159570823
8341a680	2e	174350325
ef0754a0	f9	131996600
7f37617c	d5	70711832
bf2a8338	9e	202045637
89fb71fc	79	16084721
750378d5	55	136239980
2eef6834	cd	156241110
1758f022	1d	32443715
1197a57e	d1	88471193
9ce3846d	96	103584211
d575085e	6e	38250452
5d798b08	c6	68562539
9dc88b69	de	62924108
0e5f52d2	82	236150554
fc8125d5	0c	83390466
95b2392b	3c	10260627
8a42c650	ce	149668722
09449d67	26	99720506
5d224094	ef	47971009
35bd351d	9e	2209997
77c3697f	0d	165029577
40f27e48	0a	15338022
782cac56	a9	221224557
0872438a	76	148558992
6cc94d39	b4	66946789
26f6f5f5	42	35425900
341e7de6	4c	192669929
e15c0587	b6	61830368
4ae7e01f	ff	4951581
fffd807f	af	219942373
54b6509e	69	222453484
4fdc3739	a3	7440033
ad472e99	1b	196585653
0904b68f	9e	143582414
e8567753	cc	90658018
d9c9569a	2a	196720873
9d25d1f2	ce	135696304
2fe25ffb	a7	115683782
df047fef	93	223394799
ef1c48e6	00	29449025
14ec799a	05	231537706
05f37d72	b5	171226742
ce36bff2	63	45181944
99315cc0	43	23180554
7bbd095d	65	127514251
2ad2a8e8	16	47066201
65dbbc55	59	106051587
5c842dab	6e	220816088
7e6e8c5a	1b	19251420
d92d98c8	69	209942077
6a3fa173	13	249948111
3c105181	db	199535029
d8fe402a	20	235398175
ded9fab8	a4	240988815
4a553cfe	c3	247071118
296af32c	09	157450834
67001692	71	115182885
a2987fe6	75	134156959
62843e2e	96	115416081
f97fcb80	f7	27636193
ebeb1472	9e	92791298
c97eafa5	d9	107728710
6c10ad6c	b7	246867992
af4f820e	66	186296598
5ead8144	69	25726851
2e1e30c8	e9	227457975
55a17bcc	06	33427770
ed6053af	13	171791797
20261246	4b	31623553
b9a81810	27	130117127
f1619c88	75	217056584
24946bd0	21	215309693
dc0595b7	63	49113095
c46ca2d2	3a	89794629
e532b630	c1	208528873
fb5afa28	d3	86617804
32ffa6ff	ea	176701377
4ce796e6	5f	191024372
0fc66fae	2d	94244728
9526d6c3	8b	90390655
4d8190dd	f5	148312198
364617cf	a7	78432462
b2a36b90	d3	64344584
a298310a	21	150888430
273a752b	fb	204481934
84e7515a	a6	239827305
1146c7f5	28	12462964
b62f9fd7	3f	94325085
b865caba	60	34053346
79c2b119	a3	46659542
a89891c4	a3	161527022
4cc54e79	7a	131188038
d2b87d5d	6e	170889309
e65cfb40	db	250975619
ef08d70e	80	149984759
5f6ce35c	5d	231465001
089b3bca	c3	132840656
46058f5e	92	35680627
80b3f3c0	b7	230796137
f676297d	41	200395401
12876e16	d6	202494742
2ec76d2c	3d	25061680
6583d54f	03	220152493
7dfbb6c8	0e	221821581
7a7d3c6a	6f	214923153
b777bb81	5d	85501863
30ff4f4b	f3	191825062
fd9ccd98	e1	249313896
cede332a	88	228343535
4247b20c	af	151348545
18483bb2	ff	25179656
749e30ac	5a	113394539
16f3e50a	e7	253848303
59e92939	a7	130384907
77580230	c8	125493478
655d8b58	2f	10133986
ef6232ba	cd	207672329
ef37b4f0	54	163420997
ffef99bd	b1	140148646
143bd7d6	72	6851769
ce2d76f0	e0	83455825
dd34bbc6	79	187874857
8488aeb4	7b	51554051
37460def	6e	175782501
49afc59a	1b	35100071
91e59a3d	c9	113962242
21867bcd	91	156276877
04272188	96	84516089
cd2ea474	02	76391558
aac2dcd6	13	159544029
4aadb6d6	0b	173422351
4ad0a932	1a	87891344
e62c9f96	27	22689361
9220d70d	8b	108562294
c89ac148	42	186493511
665cb07c	a5	102888330
2a2ed90d	ff	129110825
865230ee	b6	128111770
0896478f	23	67253475
5c6aa401	5e	10617181
dfd049a6	cf	190170799
c2162856	be	115333282
cc8eb84a	12	116182794
bca5d3d5	fd	168807299
7bf28cf8	2c	87706199
bcbbb658	71	238678024
54f1b73b	e6	245680950
a2cc0bd1	1a	55960317
13871cc1	45	72468369
fe8ad97c	c0	33936108
d8b4bd4c	34	102170494
158746a6	b6	203094413
89760599	f1	223037603
25381eee	19	210253517
2754ad68	17	159179793
51793c13	10	4433779
7dbe15b9	15	135043146
1f4d6fef	8d	235022470
78a64fa7	82	21361814
ac53ed9b	07	138196503
4639554e	01	210882457
251bdcb6	b1	59623899
75756656	2c	175022583
407ad927	af	221623400
f16d5267	5c	82774592
561b4c31	1a	93140336
49bddac2	63	22224599
bfb1f457	c8	91191140
4f96d073	c5	147735826
0fc04c97	ef	198776577
527ff0f2	96	54985124
d120954c	8a	187575752
b6a72172	8d	210688079
d8356601	01	161668330
ac438e12	e9	116980994
a5b00bf7	ef	121739657
ef534bc9	49	201092815
3e23b27d	ac	109798151
486a5fd4	0d	59561301
4f9e3462	54	122519608
3a97b441	1c	89367334
befbf188	f9	172711451
a47136fd	4b	116070453
41578c5b	71	208721348
977664e6	10	39777897
e1988ec7	96	48610273
6d64c91b	58	10757179
7748f6f7	f8	70988056
becfb232	0c	40571024
d04e8fb4	6d	255368637
b18ab787	17	62571309
2214c83b	8f	948495
bf3cad1f	a1	227176864
ea1417a4	d3	65034404
02070fb7	14	108293281
6ea211c5	f9	243189296
3abc917e	72	90914764
da27c7ef	cf	231482243
ba7e9584	63	197628116
b70b20a7	e2	139041862
c4e0594d	dc	188151624
4e819d8f	e0	90589104
bc8e401e	aa	29094771
9e9aae8f	ca	230998223
a3d8eb78	5b	237813130
c7e6f31b	4c	74658596
de9d7bea	e7	202382127
8de92a6d	18	171975499
2dff2465	6b	65312499
16efbbbb	c2	84984903
34083d08	0d	66079160
1d3a00b0	cb	213898993
0775ff7e	3d	10187629
da773798	7d	244344736
42dccfd8	5d	92953914
eef95e02	d5	172401462
709f45fa	1e	41190578
0328b5f0	51	64031014
55267fe4	7c	86288167
4f6fab9b	6f	154323276
bb154623	24	242043173
56b4e86c	2e	178314799
a974fd99	47	163771138
16bc9114	d8	68778392
823acca7	7f	9702988
4401743c	18	148255539
976ec181	fb	45960060
5e6c5c7a	6c	154143918
5bfefa87	d7	53747500
07a5112d	8c	21344839
cc65fc8b	70	138270901
e436e4ca	92	197692987
7c0f2734	95	233785362
39d0c73f	00	197515415
47066841	f6	1583832
d9501582	a6	234375424
e822b7a5	c9	164655967
41b30bc4	6e	44224424
9ea6b28c	fa	39203470
c8f3d52b	ec	24676058
61fd7cf6	ca	103836633
85a9ee3a	3f	59996582
2895e38d	d1	231418006
d8db285e	34	96239524
8813183b	f7	231442713
cfa7a0f1	b6	247009414
7cd83104	d2	186108607
727d701c	fd	101262408
376dbf3a	84	174279656
81f4f1d0	58	254275426
54fe80cf	35	37040244
b38d24f1	65	194128392
ecf215f9	19	39461355
c1457134	c5	257202762
ab98064b	7e	187771977
ba456674	84	114361506
5851f417	ed	13599159
2997b075	f8	165048029
3d3c569b	39	257697542
21b1fed0	87	178719872
425a3853	99	67438513
982796ed	70	35197709
e100fef5	82	152102916
0a639e3a	de	104817681
11a8a298	ec	227199056
c8c080c4	13	213290572
b9014ed1	91	4303962
4fbee90d	a3	248569038
b9735ceb	a0	212555487
dd420bb8	b9	170296588
d9d79082	0a	41305497
c12ddd3b	b7	44150836
51f7bdde	a3	143289675
493aba27	f4	15549588
034d3ac4	39	92947597
f033ce32	74	99717146
f829a7a4	92	201492981
dbb224cd	0a	38524606
66a47118	6e	40436150
3d6b207e	4c	71913537
78978448	9e	251984042
0dafdc07	e2	245995790
4f385343	9d	126046334
6e50a65d	dc	17803556
437c0822	35	58770089
3fae5928	14	219848489
f618b6d7	5f	213216449
56c9e76b	b9	116047979
856244d8	1d	132938642
66fc13e6	a1	124281394
e0dc1206	eb	105659411
5ae295cc	16	141191939
832e2679	07	99837978
3a04af6d	9d	154099017
eeb94ab5	50	83691556
88bfe3e3	18	133996171
8c8e3d53	e0	172779461
a7a46da8	fd	26675662
282b9fe8	2a	103673774
1bd7d8bd	09	167977806
3bb8c022	da	246084846
a9348a9f	b3	247117283
5912d455	61	164576531
93b109ca	68	69599650
573e8e6a	ba	18094223
3c4d4f70	48	79306672
46b75fb0	19	147067062
c5652201	cf	203684798
053e11f2	5e	184716997
d4186a42	fb	178795787
37a2876c	cb	90829135
519e9d4f	9d	148014056
31c4d5c0	13	172647853
8cf27dfd	b5	136480906
f423f21b	7c	102423317
bb6bfd9c	c7	96348083
7254df99	11	77840471
dd3bf32d	d4	206154935
8fa7a82c	a3	230517286
0ece6b93	59	144979768
3575e8b3	e9	237777120
207bcfbd	49	153846218
79bb854e	9a	164893194
a65439ba	80	3119123
1f1964b8	4e	55036490
2ca4039c	17	91868816
1ce98115	90	192961768
bb1a762f	41	96679249
73c7ad2e	26	115208241
d3f8bc9e	74	15077809
7f32c42e	69	172576232
2e85bcf1	76	100873786
6366b90d	c1	79400842
3fb10c8c	ad	127381793
4cc8bfe9	2d	237985128
79a2b9cb	49	118380418
f89d47cb	94	46228722
0c309a61	73	81703981
9906efc8	ed	261283431
18d06371	4b	172865132
44834c26	55	12969720
a5d5afaa	8f	10332756
be9c8cbf	19	182957277
094364d9	1b	112570924
13b56e86	ff	73071554
6e740a07	a2	109069956
ae76ec25	f5	1238809
3d1cb478	13	142367898
9ed81523	31	6316611
6c4ca300	ce	93645846
607afc64	21	249015372
eb0975a0	40	126577569
cc94d0ad	6e	114759475
882664f2	83	133577570
74f70aed	93	202945408
0ec8aa65	15	94677054
817a0581	a2	259093174
e756fc1a	b2	156080296
1a53e1e3	5f	210682598
784f2298	cc	138014176
2eb073a9	52	148405909
862929e6	21	235095873
5dd47211	83	127034311
b1c703ba	51	120856298
d70c11c4	c5	257281409
933133db	d1	32251115
3db8b5d1	ce	137380947
0714b443	1c	98659276
2d49c709	58	142918733
8bca5d18	23	133863677
bccffeda	5a	214025204
adc837cc	e1	231181607
8a4d2b78	57	69320957
36380c0e	6c	59231990
d26fdc2d	6d	197108191
677e3c6a	91	32069610
63934e57	76	88168266
8ebf2c80	61	131170319
86252934	e8	255329515
29102166	ae	119360850
2e842d0c	b9	73590984
40690e86	d3	109617519
216afcbc	03	234332080
881de5c1	6b	106171662
3af52b70	d6	249669633
3ed7b1fb	cb	236268336
4d85700f	40	243387294
01a3c0b4	81	233337611
b3e5faa6	17	230450665
93868b11	4b	221761377
d9c9ab6e	f1	135186108
2def7f46	37	89798596
61688cf9	5d	38804899
ccc757ae	cf	23465421
8767102e	bc	167925958
12e1500b	55	95308589
d84abb01	42	71206097
5a982239	65	186304258
0d8c8f67	ab	239088962
01b178b3	d0	120376623
d3e3b818	d6	85217990
604b7c42	81	24861661
a88842f4	06	44198548
823c7dcb	06	110262136
3d302294	07	17224648
42e0a6fc	fc	220840467
b8fd961e	28	96493323
890fcd60	82	100332678
4c2da28e	2b	196048198
dd27e7f0	c5	140072494
d8e31a1d	41	210296412
de62b661	47	41705147
39eebbc5	43	90236123
0bd8c2a2	ad	216646447
92bf6566	ec	25378590
6e928c5a	31	185236783
0ad8485c	f5	252453219
2b1dfa2e	5e	56498500
ea85409f	15	180171132
c2a1df37	da	72078711
53185b30	07	102515419
0a1925d1	49	156860841
38cd2371	f1	98352069
61b7e721	9c	86002670
495c8036	32	79270241
4f100315	3d	155027886
c2bd5ff6	e0	93742509
c0b83cda	12	169019644
403c73b0	c5	74443304
cd2757b2	46	204237495
734eaa0f	2d	172747466
d0002331	64	64961203
cb394a72	ad	61823153
895ca28f	e9	231588956
572e745b	b5	114377112
7fcd2c86	70	92185424
c990771d	f9	230288882
bd93c0f7	a9	168887761
8f6f6e80	3f	136173255
df701485	fe	187062745
838c527b	80	102151099
ea66f33a	04	233902657
6e5f573e	57	259254166
8c39dbce	fb	75722057
415864c1	08	68601890
25b5b0d9	a5	144944325
f0f1f54a	ab	100361186
c8080530	86	124874486
fb264c11	11	248503216
c8b4e1bb	27	116392670
14916d32	4b	28536370
b96a6c48	51	122815791
4438c3af	45	93335475
04fd9cde	15	129051174
0cd21e34	17	203862112
4e65105c	5a	98123603
cd5be052	c3	194251224
2185ddd1	9e	93566422
991194c1	49	89676940
cef6f554	19	91319712
23e20af2	d9	160870169
64a2fc1d	0d	14578382
4b707b5a	f3	253566855
947944f7	03	192243667
b9133e33	39	107274397
f2f0e8b5	03	2903187
c0a72341	12	7610382
9823903e	56	246292383
b84755cd	69	19034078
d98e374f	0e	150269643
77c8a0a8	a2	126469222
0aeea284	27	261337331
27e6d0cc	66	21487220
825660f0	73	197647541
2551db44	ba	214438665
1ceaf250	18	132081715
f9e5cc5f	8a	238479160
a7951fdb	70	196365372
0a54349b	8f	60909454
7f4e238d	39	86480662
79b5e8a8	89	51005738
d6fc2090	53	213223646
7b281b3e	c6	264823528
07c4aadb	77	233820139
73ec7369	bf	12908610
6ca03128	9a	112261141
1fdd94a9	4b	85840083
86fe6629	9b	254038373
79bdbbca	2c	55611730
574b2632	fc	199978265
66924592	2e	119327479
87a24c61	b9	199259008
98ebc1fe	70	150227813
1c6d56e4	15	74712356
e2fad3c8	79	234910136
0a40a772	9e	9234747
4a67aa6c	f0	735561
41991547	05	182632886
36682cea	90	132492021
660ca0cd	c6	25071237
64ee8ad7	56	106332656
174f07b4	94	209440488
7364f268	0a	134243602
ebb28b22	5d	122672681
334a8f37	0e	195711807
8c04f33c	43	263673999
0b409cbc	ec	175268543
20663792	ed	46492675
9e93c2bc	be	151224355
e5f00eb0	cc	238960228
f76dcb03	36	45846387
0af4df27	db	60269955
6dd0245d	36	31145567
3b6e01e4	b3	221275218
803675a7	03	261176406
746be936	0b	138196560
3c2ef889	23	174343876
90e8e0a9	d0	208189485
12aa2a75	8a	16978188
c211a4b7	d0	48610572
2b04cda1	d2	47641341
9179ec50	82	228660087
d6d711cd	65	243017353
ddfd0080	a7	86834808
bc11ab33	94	214794222
042d1654	c8	13479834
79c8c796	a6	17106473
68928aa0	27	210298799
12cb798a	01	43896420
809c2610	ef	188470406
155b4844	00	57262000
b454e0ef	c5	97756265
f386bea3	7f	165922391
abd1264e	d2	91028423
cc43b9c6	8c	102947748
c3ec5886	09	55403968
6049ff2a	b4	64815114
e4824131	5e	242995448
d54293ea	03	251212044
63a6fd3b	66	193964
115f4275	f5	157921526
c8b80d77	be	55807770
f4cabfea	09	130041155
b970d9d7	df	138772063
50b90a29	ec	254622155
9488bf1b	58	229504868
3ecea8e7	c6	251696295
29802bc3	f5	238345607
dc668e50	3d	143884204
b221dff6	c1	55772711
59690e26	5f	1909641
0dd79d18	89	19773954
d7570105	ef	89984612
21abf6c8	f4	234047901
789f02db	7b	162109007
08ec5fe3	64	23910921
08a88b26	6a	152902843
facefc4a	fc	84777166
3f3d788c	76	5211273
55e8bb84	72	234555269
4df1e623	fa	206483827
25ddc2b1	20	33802805
28722aa9	a1	219134449
5447c02d	02	222184989
0b3f030a	a9	218802852
e819df69	f0	154202541
e985ded0	89	200180556
292a3b45	f3	222968331
5bb12b29	e9	253379245
ad1e5075	6d	180795342
b9312ea6	f2	249425570
38992303	59	66630619
840f07a1	14	212342296
bf089135	24	182847538
2ef1ebaf	b3	45050174
ca9216a3	8e	197724552
bd6fda36	93	125292574
f418de06	4f	34055987
3e03836d	7c	133392890
6ef8f27b	3e	247410146
b018d6ad	b6	70199673
f8214c71	78	155516578
01e1b9bc	2d	215330092
50f4e25e	5e	145260715
b13f9473	31	124242653
4627786c	9b	269121494
b247c59c	20	223277167
d29f4861	4f	77488986
ef39cad1	f4	84987219
a2fdb6ce	ca	239973932
8cb47f12	ba	211584656
7d4b47e0	eb	196898554
8d2c4422	5c	23319442
0dd27512	c0	68164522
8ca36bd0	e7	39110141
224cc2df	6d	266294062
4939347d	9d	68015057
97d1ef31	1c	110836839
51d65113	d4	59145224
1594aba6	78	251746794
e6472c93	b0	84778922
74dcb458	24	98377472
8805a96d	a5	39040342
4306cada	66	157377850
2950b72e	be	117600390
cbc3912f	6b	237565092
b8487e8b	eb	63763382
85a1d917	df	104488531
7db09934	fb	25598566
25d7758c	7c	44288949
9cff67a4	c7	83513328
2ba474c5	8c	32207840
98ccbb9b	85	201489565
a7ffa472	81	189335995
e9df705a	41	60257065
6de5d566	a6	38940922
30a29503	67	228323749
66a5b31d	2b	72279543
126a895c	bd	264207076
3caaf0f5	06	28288956
a2dcbc72	84	137927344
3cde3955	ef	164940531
62a9f122	cc	168378419
7e6a4257	63	85167288
935e22d6	14	21534309
4ce4cc12	5a	219333434
a65dd7c1	0a	33310984
47efbfbb	ce	199076086
b110cc27	87	26941679
3588cc9f	eb	246129073
971c830a	e7	248064976
47c9153b	41	119977775
5f5ed6f8	36	215797912
d4cbe18e	4b	155666580
d18e7132	da	141723140
cb45ee22	0d	271315285
0be4d377	f6	221506727
91e67e55	ba	164125762
7ac13345	83	93530253
11797109	3f	161611523
66f93afc	a0	59396264
c84f6626	02	177140671
50d2b0d5	1f	25858611
6353bd17	b3	3833391
b538f1b3	c7	191592846
7bb7d1b7	8e	17572360
dfdda76e	c1	56735674
4e2efc93	19	61580536
2ceac560	90	3647317
db8b448b	e3	44316949
de84574e	b6	186718597
b7ac2abc	9a	28554523
9e1ab266	41	162961601
186eed2b	50	53265734
62d71037	b0	239227963
c5618b92	d6	196339700
a5971252	5a	117049632
fb7586e8	f8	66516008
c3aeb601	89	133937266
356eb861	be	221732349
1851ad93	08	239571373
9f7ad99d	7c	254250466
767c0301	c8	239253258
4d0a697b	91	83583930
a5a4fda2	5a	163280669
d1e616bd	14	251917615
b6b2227e	c0	90160909
a17053a1	85	152717170
428e4366	44	111372078
630c98ed	15	227623837
6d8c67c3	7c	189868665
66d3cb80	23	182333883
46a87f5a	28	6470311
7d89631a	23	55473082
3d02f56b	a4	164164650
9d054780	6e	97822915
62239bec	d5	180769927
86099017	cd	115357910
a8f3565d	be	242352370
de2aa5a1	fa	99319091
53f13207	7b	154692100
26a2a921	14	242585512
b8e941b0	46	33705277
4644ede3	09	254412780
9268434d	04	65471153
ccf3893a	79	95282978
f85ee990	bd	58608731
5555d7f7	ff	182650468
ce99efcd	ac	6560478
76aee4bc	13	269443646
e6688006	6f	38511706
65847e24	60	142102398
9afe23ea	e6	259673734
512deaa7	58	131298017
a6c312d6	96	259001294
79e22e9d	92	66561501
cbac6101	68	25101211
f23cb946	00	262345916
2eac8c02	9c	17267376
37bb7516	06	22616654
736ecccf	c1	258428141
6af5a7b9	4d	85863856
6752ad49	90	170477981
ccf8a07f	6c	7505975
6e836144	88	209355195
b81b800d	06	181270882
24764179	5b	244312544
41d3d5c9	30	177722127
27e7a4be	d3	139065772
11ea718c	b4	91619357
5e4301c6	3f	97030144
9c080bd8	a0	252542784
8f4bcaca	e8	220985695
75707c29	95	104125709
a67418bf	6f	161140502
1ee3077c	e8	71590841
6cf01df7	88	50431802
ccb7fb7c	04	265844961
4efa5d9d	0b	77941872
9bceace3	27	78972802
97ef8bd8	47	29204783
cf0519ce	d5	127820718
3c98bea7	93	266987175
ea13e4f5	82	96239018
07c6ae36	a3	122325950
174035d4	df	102693352
c1f58124	f4	64668833
ff172da8	15	273717852
7e854087	91	159424344
0c153a7a	70	195225837
b441f847	00	38420330
cbda1ba1	81	168770909
bdd68de0	7b	247121039
ac246d51	cd	185674974
b7bcba10	85	190557826
e59f56ba	56	202125339
de0706ee	8e	84471654
7ab0301d	c8	168685252
5769d5df	71	228205194
6a2ad538	2a	262977459
0e851627	75	114983551
f2c06392	2f	148741894
15957ae1	04	96628622
3c1ec918	9a	92483173
da2ecf1b	08	59430094
3fb44092	72	46716894
131d75b7	b1	74585312
acbbd5bd	b9	143452300
d63f3e57	b1	176815246
10556f89	42	32070713
5e970229	6a	188321759
1fbc26c5	5b	159736650
283723af	9a	150434047
78bbf525	af	170255406
08395792	b2	207115370
44c439cb	6f	4077654
6bd51273	77	200267776
f52e7f20	df	136248521
a943dc7f	94	237375450
c0dce280	3d	155249113
4f1db6ea	ad	86495524
9915373e	42	229173870
b20fb0c1	3d	14499653
5e4ac867	3e	79161691
7fb3ac79	c3	151121797
f4f23845	ac	62549972
0987a84c	71	228853284
c5749508	a7	164683211
c51297ce	24	192374184
fb1a3433	da	217550251
22b44113	4d	106485256
2b968f3f	09	62570027
e872d4c2	dc	138625700
540d854d	5b	34799752
c2bf8d18	76	272015876
207dcf64	7a	134016000
92c48ff9	51	123911992
4fe5ec0e	14	269392625
798dfe70	95	73661810
890495fb	d0	20009585
e18a0965	08	143251904
401cbdfe	8d	240397728
d744100c	19	153647945
c3b92104	e4	72532970
a9492b92	53	255059979
3179bf8c	bb	158769686
7585f3d1	92	25515436
dacca5d4	9e	34969566
98541b2c	00	188388995
f8a832c0	ad	36106548
3d7925e8	d3	263821571
f0e74ab7	36	10857889
cc2f55c8	be	271199713
7d984ff1	30	70708269
4dff2583	c9	153675492
983a0887	b2	261728074
c9b687ae	a2	157511144
1dac2afb	1c	196416348
0041143e	b7	270343181
7e1c81f3	9f	267118898
85707c95	5e	46753312
fb829eab	05	250682925
4f7f3a0c	6d	189081154
e851bc32	28	74684176
743c6b09	ab	202269688
8b2c6e02	bc	165546930
a528f4e9	41	86527674
906ce815	0d	39176068
91c8f4c4	da	144415857
f9c020f1	8b	177806329
364db849	69	207909783
4ca6d77b	8e	5004141
c6a6a74f	e5	162083951
bcffbcd1	52	222888620
240100d9	85	215044050
905386a5	16	84512578
f4db676c	4a	135170795
3a549d7b	1b	242577587
4a98174d	8c	27536505
ca444bd0	65	46193550
e98c8df9	f1	4509174
3e874e12	57	132823401
a4047b36	86	269533338
6f364808	94	66257104
620b1cd0	03	61975197
f03c7e17	96	75441987
6b082f18	62	177267015
a187a2e9	b3	228244051
c7d966f7	3a	235121991
df3326a7	30	122846544
c128e54f	a7	44904787
5974eafb	3a	237516559
f266d5e8	01	100175328
a2a7f18b	52	174501870
97fa8d43	6c	173005504
4051eece	40	146948272
8aec7805	c0	105881870
3ac0fb69	9e	97803320
74f80e3b	1a	241793916
63c05472	2a	9561947
d73d0034	39	154475578
f0f69b4c	23	162668494
47ce680c	d2	107920624
e9e6d13e	54	70096912
08d97eca	a1	167301489
29e52887	d0	138907032
d648ea66	14	195133096
e87cfec5	42	179189794
01f95bca	8c	206983116
9b5d2103	a8	156539613
796534ed	ad	197309521
4076da79	7a	261506535
f107c46d	35	212931313
3786785d	04	257096415
837bcb12	95	38785498
f74a94c9	2f	42897633
9b78bbbd	d2	246106117
5c9aa564	c6	163988553
e49041bb	0d	178047708
05b768eb	68	132044844
009644a3	d6	206884617
0e9341b3	17	239067875
94bf2b64	d1	119706016
6a710563	41	545668
dac416b8	a0	65880408
ad60dd2d	54	15689784
7e3c77a8	12	15120025
e18c852a	ae	140639194
d7949cc5	12	81247529
d5eb7774	9c	77375397
47c55048	8c	253236936
759e3623	a5	144875056
a4f6a5a7	33	71528741
a51bc75f	24	266585241
c79f369f	af	211212413
4c649fd5	d2	250257297
e871a0f9	78	58818353
31246e76	50	141086028
7a9dcc46	10	252155006
aae58fbb	03	180239404
77c5dbdc	1e	38663452
67a74786	8d	81025963
c8c6b1b2	f2	236322187
af51f6d1	f9	1968495
fc4668ef	c5	204237582
5d92ca04	b9	243659733
39e9f4a8	34	18994208
dee81616	c2	165084426
e52f8362	84	236503802
916a9f4c	fd	217228486
cde840f1	8c	195398346
e57bdd7f	27	156519414
aa17da82	cb	200983324
05d8e305	2f	142983740
263c4745	1c	179654968
df5794b6	28	238188858
09a91243	c4	77188203
049e9877	88	24562
f306b780	e6	272526392
6914d9b2	8c	86999767
012c7592	51	213377986
838d652a	a4	276907418
f1aab08a	1b	110233977
a7111572	c4	207781541
dca25743	92	122315555
e5a26fce	a6	11944018
9d901755	00	53803654
0c925f17	b3	78900117
6f6f9581	14	103035808
9d8d50cc	ff	205784312
2c813f09	a0	106538470
8f9c7367	e9	44667106
cc8cbdee	ff	225879354
f150557f	43	189890213
85e9396a	9e	117078020
e7e22252	d8	252493354
24246c50	a9	84737515
6c626b9e	ad	252187708
e2c671dc	a8	20524965
b0fc071f	4c	166320986
24bf9708	35	235466206
21bf3c40	ac	129567292
9c71366f	bb	257649939
c57f98f7	cb	72172423
3258b2d2	26	140819335
ea7bb5cf	15	9001724
7ab46251	93	112558299
04ec3b13	c2	182982795
14626ffc	cc	238353601
8d965705	8a	135358327
0ab9dbc7	d0	165795248
bbaef7bd	f8	167226250
8ccda114	cd	80055557
d5f49969	23	121072952
820e475a	6e	41980028
c25c4d6c	93	263751100
f51d9177	8e	40989029
2e45624a	ab	233622102
1abe3107	af	65418856
d690bb68	f1	95426031
dd718469	cb	63238838
00d3cbf2	75	136855791
da92b7af	f8	181769628
4b8a6b91	00	203110983
8354cc28	9e	35255224
004fdc27	a0	242522001
8eb3c641	02	33769303
405d3942	1b	134904718
5c029941	a2	57195156
803111ac	df	175839712
375c0dfb	47	230815697
388fdcae	9b	164713171
d2c7271f	87	170044920
bcacbadb	a0	106071933
252803fe	04	154908518
18a5e942	71	49627410
884f703f	84	31333006
3982ee8c	4b	48383415
c77a0635	3e	131820
10b0b90e	c6	100862912
2bdd72dc	17	3912289
fca60234	19	215450466
3774d872	c3	194259495
324bdff7	81	79669923
83c83a08	30	32769892
dd7b92ba	ff	113481460
f290e356	f1	88402636
82a73dd2	2b	27410625
03bcc9e0	c3	117827450
f99b9079	a9	103356313
87ee9ebf	41	148244096
f7b0d6dc	bb	195219382
8e15f84f	2d	184603638
e7d06a5f	96	85459305
eb0a649f	4f	250114002
f7e69f00	3a	278170137
a8a4999e	1d	191904368
d35cffe8	cf	161578001
502b22da	eb	154022280
539bfb0f	f4	159130754
af532b50	1b	121065828
94ec30c4	56	41124855
142bc602	ee	228137385
500bc06c	58	114970399
093a940f	13	260918110
a2bbcae1	11	282567471
536ada9c	ca	108628017
5fc9191c	e0	125429418
22f43e75	f3	152822309
8b14da64	56	185879669
b9606a99	fa	104985537
f20938b5	33	127657588
01b229fa	b4	92395649
11a16326	28	52294626
5e6bfd02	52	63791793
cd0f92d2	1a	201708780
8fbd7385	cb	67426062
5423e24c	63	207702936
18a629d5	69	10456253
d4a0af84	7a	99632493
8f5ac866	d7	73466658
80d4d587	c8	140495764
b1a77c5a	85	261788444
82b4f4c8	36	13336702
8914b296	07	167296126
fa5d2245	2b	181653421
10fe16dd	ae	150216102
fe9279ee	d0	193819680
2f1e1e33	cf	272437142
47a8c388	5d	73112498
93913d6e	7d	227726839
fc984281	a2	105489899
36a06fad	9c	118501373
0d435498	5b	195950142
a040e3d4	38	226452827
5a550d0c	eb	222657502
0446a577	3d	66031336
8b536640	af	48514951
380b31b7	f1	88709726
435a72ec	b3	218617958
5030eada	83	227360872
7472fac7	ee	4803845
efdadd4c	5d	104989301
