foo|bar|baz
8cb95419|80|47066201
05f76d96|f6|106051587
983357e9|de|220816088
befd2001|8a|19251420
0ff41329|86|209942077
ba060cd4|00|249948111
522ceb18|2b|199535029
31b12e44|ea|235398175
8e9578f9|a8|240988815
9932fde0|53|247071118
0865621e|67|157450834
d2b89dc9|fb|115182885
bdb85a5a|35|134156959
28e8cf63|4c|115416081
a65d636b|d4|27636193
8d5c32fd|83|92791298
73d31da9|38|107728710
6eadd925|62|246867992
a0a98518|02|186296598
632d161a|5d|25726851
cac53f7c|c3|227457975
aeb13e0a|22|33427770
72fc929f|81|171791797
331b4f52|3b|31623553
82192265|ad|130117127
edc0a172|43|217056584
836e8a94|cb|215309693
51559521|3a|49113095
f9fc77d6|7e|89794629
e188081b|35|208528873
3238e3c0|2a|86617804
2fbbf2da|c4|176701377
cd2d714b|10|191024372
4bcbcd5a|26|94244728
818c6e04|7b|90390655
7c958237|f0|148312198
aee9aa16|85|78432462
3abdb9cd|a6|64344584
13fbc6c0|84|150888430
47a67b47|ff|204481934
bbd90a7d|a8|239827305
eaf102dc|5c|12462964
eae63975|c6|94325085
de1a0654|1f|34053346
5154fd31|b8|46659542
5df09561|76|161527022
08345495|77|131188038
5a541c0d|74|170889309
ac72de8d|9c|250975619
42050e56|89|149984759
cc3a51c6|a0|231465001
8b63ab5e|b2|132840656
31e5b846|25|35680627
a2f98dc0|7a|230796137
c661c470|c0|200395401
020467c4|d4|202494742
e4d60ba1|49|25061680
2a83e91e|22|220152493
8f6741cf|9f|221821581
a6d0e2a1|5a|214923153
f0482864|ad|85501863
958a4f9a|54|191825062
cbc2ca10|8b|249313896
d3c7221f|ae|228343535
d2caf9d4|da|151348545
5ddeeb39|c4|25179656
7102bd4a|88|113394539
ef0b88c0|be|253848303
8f58a9cd|a0|130384907
f6ba3193|61|125493478
0d9fe74d|82|10133986
868bbd2b|3c|207672329
393d48fc|4f|163420997
22b33299|46|140148646
31628fc9|1d|6851769
77a960b3|e0|83455825
31078b4f|f8|187874857
dcafc2cf|37|51554051
cb299ad4|f0|175782501
50a9c9e6|59|35100071
75b8398b|19|113962242
48ce7be0|43|156276877
0b9c3448|ed|84516089
5c7ce1fc|4c|76391558
9b07c672|1b|159544029
b46d7d69|ac|173422351
1f6296be|b4|87891344
1e7c4a38|d8|22689361
96f5f240|b0|108562294
2e6b6e69|b4|186493511
6af9332b|c9|102888330
7cd813b4|88|129110825
8b5ef6ef|d2|128111770
9f7e4b0d|bf|67253475
51a09239|fb|10617181
991cd0f9|fe|190170799
5bdb1a3f|9e|115333282
da2a914f|14|116182794
793bd490|af|168807299
84228c40|e4|87706199
8657959e|84|238678024
a07ed0f3|a1|245680950
b563329a|4b|55960317
b08daf2c|5b|72468369
c59a1a2b|78|33936108
09a35000|dd|102170494
351f2853|cb|203094413
28daf9ae|e6|223037603
0eff74a8|57|210253517
46825418|f2|159179793
ddc89748|8a|4433779
e1415e08|b0|135043146
a2197794|c8|235022470
d28cae4d|66|21361814
eb3734a8|e9|138196503
308cbde8|c5|210882457
841d19fb|41|59623899
fb2551eb|20|175022583
a9119478|bc|221623400
727b610e|41|82774592
3f38f213|9e|93140336
a34d2930|93|22224599
ab3d7c26|f3|91191140
89ee9b19|1f|147735826
7f78c0db|5f|198776577
142e25fd|8f|54985124
47f5490e|9a|187575752
e8d2c383|8f|210688079
48850d4a|51|161668330
b37c2107|f9|116980994
64c4542e|75|121739657
f177ff32|45|201092815
8b55dacb|2b|109798151
5cfb3367|98|59561301
89b91909|ea|122519608
e6084dee|89|89367334
1b21fd65|99|172711451
6a4aeaff|e3|116070453
a41196e3|5b|208721348
cf0348ec|6a|39777897
e6fc16bb|f9|48610273
550f23dd|d6|10757179
3fe7f918|1e|70988056
679eb755|06|40571024
5dd1b1cd|6b|255368637
1132324c|a5|62571309
f0384796|dd|948495
fecd469f|e7|227176864
d3403bf5|a1|65034404
4aceda77|d6|108293281
065b7b80|b2|243189296
7ebda5be|73|90914764
fa6de7fe|bb|231482243
1c0d178e|2f|197628116
e4e949ef|61|139041862
3471b142|18|188151624
8c34a5e7|87|90589104
440df4aa|a9|29094771
223a42f2|55|230998223
59c93334|2d|237813130
687c7baa|d3|74658596
36b659b1|4d|202382127
ced67ee4|96|171975499
677b0977|b0|65312499
9d75a63a|14|84984903
0e2af199|5b|66079160
c79c1cc9|7b|213898993
6be9bc8d|1d|10187629
22352775|3d|244344736
7d6fef5b|2b|92953914
47b7eacb|e5|172401462
6f0d4c49|e4|41190578
e5a9caee|6e|64031014
15dba1c1|13|86288167
aa9c1d9b|c6|154323276
b491c5ab|b5|242043173
5f240210|70|178314799
aba9e36c|45|163771138
141793f0|48|68778392
46dabb28|be|9702988
299e5e86|06|148255539
9f659646|e7|45960060
9bb474ab|3f|154143918
9e1b2ddf|b6|53747500
68e99f3b|7d|21344839
ff229b70|03|138270901
c89b65c6|bb|197692987
a01ebc40|ba|233785362
bcb3b865|b7|197515415
d0433ea8|8e|1583832
3c1ef851|8c|234375424
4da7a782|46|164655967
fea50d87|af|44224424
c229041d|0b|39203470
60c71af6|29|24676058
3c6544fd|84|103836633
73aabd9e|fc|59996582
560da569|9e|231418006
e892ab41|73|96239524
9bbb52b2|bb|231442713
4f4a0af7|19|247009414
a3027e94|e0|186108607
02668183|19|101262408
cd1bc68a|0c|174279656
4d3a85e1|c8|254275426
fc41c83b|ca|37040244
c0bbdd74|46|194128392
0fc86f1e|09|39461355
11b24535|80|257202762
950a3dac|81|187771977
2498eb84|cb|114361506
fd468481|ef|13599159
24b4d63d|5b|165048029
a0cc398e|87|257697542
ffca8b99|26|178719872
e2bd45b3|35|67438513
f7298d58|ac|35197709
dae1cef9|9c|152102916
8a784141|79|104817681
fe5e5d29|a6|227199056
3486a5d5|f3|213290572
d53090b9|51|4303962
ea3f41f3|0d|248569038
c2b77dd9|25|212555487
9c26b3ff|f6|170296588
83199206|0b|41305497
b326f8c6|c0|44150836
4a279bd2|02|143289675
a087cb23|2c|15549588
292c1f5a|12|92947597
613249d2|62|99717146
c2eb4164|33|201492981
ce75490d|e1|38524606
b28e4f07|49|40436150
dcae4e59|3b|71913537
27418026|ec|251984042
80f90145|fa|245995790
3625852f|bb|126046334
c1d498f6|38|17803556
43aa0672|4a|58770089
e09e71d0|84|219848489
032955ca|c2|213216449
3d61b176|53|116047979
aae6dfda|dc|132938642
b3b36dd6|8b|124281394
95a3e507|5b|105659411
4342a6c0|ab|141191939
0fbe1f24|e3|99837978
fd7a5f55|cd|154099017
820da500|46|83691556
54d31f8c|7e|133996171
a5855bf5|a9|172779461
0720213b|5d|26675662
3d969692|df|103673774
b2c451ae|7b|167977806
8fb8d675|2b|246084846
eb046f30|ac|247117283
1f2b1762|da|164576531
38932607|ff|69599650
d347d381|34|18094223
9efc2b07|41|79306672
af3cfae1|7c|147067062
9896ea0c|18|203684798
1e39f6fe|10|184716997
1ed52a2a|a8|178795787
ee718a3f|71|90829135
ab2987de|1f|148014056
c951f318|73|172647853
a916e1dd|6c|136480906
7fd99fb1|3e|102423317
40d78c03|66|96348083
72840508|96|77840471
8f4c451a|07|206154935
f4525652|81|230517286
517b1935|24|144979768
32ada4d1|90|237777120
79cc2591|1c|153846218
42c79aee|49|164893194
f7d24477|5c|3119123
7f5cdaf7|3e|55036490
6916214a|00|91868816
3aaa648c|16|192961768
e3b4c018|4e|96679249
f0aac5b1|67|115208241
a59a6300|42|15077809
346d3125|eb|172576232
3831ce7f|a6|100873786
405b0d9d|7b|79400842
2446b15d|ab|127381793
d8d19073|ef|237985128
f3a8ef1c|4e|118380418
5224b07f|a2|46228722
cd805aa0|d5|81703981
93ec29dc|01|261283431
15140c14|6e|172865132
9547f941|c2|12969720
3d32914d|e5|10332756
cbc7725a|aa|182957277
5f166668|c2|112570924
fadd5b9d|b0|73071554
4fbef4ab|da|109069956
7410d105|0c|1238809
91cb8c78|82|142367898
c34117f4|26|6316611
f60b5d36|53|93645846
069803be|c6|249015372
438c87af|ab|126577569
1572ff76|6b|114759475
dc00864e|e0|133577570
1156b34e|bb|202945408
b31a28ee|a6|94677054
beac118f|7d|259093174
40958383|fa|156080296
dc14bdbd|73|210682598
eb670047|c1|138014176
74eed2c6|76|148405909
2070d2cb|63|235095873
39daed3c|01|127034311
c5c64e0a|51|120856298
02d78cd4|56|257281409
e9e0273d|9e|32251115
778142f1|1b|137380947
011a609e|22|98659276
ae075458|a7|142918733
925a421e|23|133863677
d8dcfe6a|16|214025204
3312b6a8|80|231181607
2f632416|65|69320957
ec780163|d0|59231990
181c47d0|81|197108191
f589db96|0d|32069610
1f6d0ec9|bb|88168266
0265b2ca|c8|131170319
6b2470e5|63|255329515
f1a9b978|0b|119360850
00e1d7d2|58|73590984
b3409c51|b8|109617519
4e8a275c|0a|234332080
8e8056bd|f1|106171662
c8068c0f|b5|249669633
8fe14321|19|236268336
aba2f6b7|da|243387294
6599ee4c|b0|233337611
7df14640|75|230450665
3e7b245b|25|221761377
b1d77dcd|47|135186108
e54e1b15|71|89798596
ba8b63ea|44|38804899
ca340c70|79|23465421
03a3375f|6f|167925958
6e2f9edf|ff|95308589
71fc81aa|e2|71206097
76e7590a|54|186304258
a3505e89|9f|239088962
8de71fbc|5e|120376623
a3a400e7|59|85217990
70d6a148|34|24861661
8d07e423|2f|44198548
5914e1b8|28|110262136
497d1bf7|ab|17224648
ee7bcf42|7a|220840467
a651a28f|56|96493323
3a2ed152|b3|100332678
ae449160|34|196048198
c54f36a6|1e|140072494
32a05633|ca|210296412
4314dd98|aa|41705147
1165ca13|85|90236123
287b94fb|f6|216646447
3892a401|11|25378590
2da94e2a|d4|185236783
97934458|98|252453219
6c4a00a2|1b|56498500
5e060411|a9|180171132
037150de|1f|72078711
35dbece7|2d|102515419
aab3dc81|ed|156860841
51d5c5c5|10|98352069
85ee3459|a8|86002670
75890881|9f|79270241
da636d32|1c|155027886
777b29c7|41|93742509
f38794ea|f3|169019644
5c25b551|36|74443304
b125712a|2c|204237495
94b54c46|14|172747466
dbe95e63|25|64961203
7d513436|32|61823153
23c36a79|23|231588956
230e97a1|31|114377112
b8833f9e|37|92185424
ff90044f|71|230288882
fc235356|e3|168887761
83c37db3|76|136173255
a6a6a456|9c|187062745
a298e1ef|b3|102151099
e9e51fa0|c1|233902657
a116eec7|3b|259254166
0655d886|5a|75722057
b190d9c7|d8|68601890
b258d83a|f1|144944325
4f1818b2|29|100361186
8e873e2b|17|124874486
3c1c2451|79|248503216
b5576d6f|ff|116392670
8406c786|86|28536370
b45d1452|4a|122815791
80c9a511|42|93335475
b42e1ea6|48|129051174
fa521cee|0c|203862112
7d5c5324|c5|98123603
e12e24a9|6b|194251224
b1fa62ea|26|93566422
5816b8bb|94|89676940
5dad7f46|98|91319712
8325bf6b|26|160870169
1dc7f203|b7|14578382
066baa9f|e2|253566855
be62ae9f|08|192243667
e401e41b|a9|107274397
272c6f4b|30|2903187
c899ee71|c6|7610382
ef5a4f21|83|246292383
7e08f5e4|ec|19034078
b8078013|9a|150269643
457beafa|b3|126469222
54bada9e|78|261337331
21b1a8ca|9a|21487220
26e406f6|0e|197647541
4475e547|60|214438665
c7fc614b|95|132081715
bd62ea75|4f|238479160
a0bea71b|af|196365372
411c7d50|7b|60909454
e71edd27|1b|86480662
a4aa2adf|6b|51005738
2f29cf32|a4|213223646
0f6968d0|06|264823528
a89e0edd|1c|233820139
42f311f1|3a|12908610
95078e92|ff|112261141
40fcb71e|93|85840083
941e29d1|fb|254038373
f4f37445|bf|55611730
6dcfe604|de|199978265
f01e93fb|89|119327479
2734e1e5|5d|199259008
d07c3cd3|55|150227813
06d3d3cd|f0|74712356
9a45e5b1|d1|234910136
343c0f39|fe|9234747
f8cf21ef|2e|735561
380d99ef|5c|182632886
6931d60b|78|132492021
707757b6|c5|25071237
5c70bed0|f2|106332656
ff624762|f5|209440488
6bdfb9ee|83|134243602
3e7c2bfd|29|122672681
c8d9d5ba|2f|195711807
21ae9cb0|85|263673999
5d7a6113|fb|175268543
9cd5fc30|49|46492675
c0f98a08|28|151224355
6501be66|fd|238960228
99cf5d85|19|45846387
44980239|d1|60269955
fd39c884|a2|31145567
a4abd83d|ed|221275218
6f8f2e23|90|261176406
6aa06282|42|138196560
956a3076|35|174343876
55acef1b|7b|208189485
05af98af|98|16978188
765b3ea1|7c|48610572
ea47704e|62|47641341
d0fb3b56|25|228660087
d0f415df|03|243017353
524777a5|ad|86834808
d7974cb3|81|214794222
eed768ae|de|13479834
d247d4a4|61|17106473
362c07da|f9|210298799
e0841fa5|bc|43896420
42d7f82d|ec|188470406
f104f69a|a2|57262000
e26e7640|16|97756265
3a63f912|cd|165922391
b7ce2266|88|91028423
37e79e02|51|102947748
f9c102be|10|55403968
6a011c45|7e|64815114
884b4c2b|1d|242995448
aed44d24|82|251212044
1b21bae3|b6|193964
c0f81c3d|4c|157921526
370f00d4|98|55807770
de288f56|0f|130041155
2d37d070|90|138772063
0b1fcb5f|64|254622155
03e06673|86|229504868
cf89a207|44|251696295
732f9af0|26|238345607
775977f5|4b|143884204
f6eb09d2|35|55772711
1b63a07b|b5|1909641
71661c66|36|19773954
6340b4ba|57|89984612
9b542921|11|234047901
3c41d50d|2a|162109007
66b5a48c|7f|23910921
05cd7690|ac|152902843
764cd2c8|c4|84777166
741f9b5b|90|5211273
6b9ba4ac|06|234555269
08367e7e|ef|206483827
10491385|30|33802805
ecde8c21|7b|219134449
998bcb19|e9|222184989
9e77e85a|72|218802852
0e350b62|65|154202541
abfe323e|32|200180556
680cd96e|9b|222968331
f2d25f2e|fc|253379245
7a6f314a|5d|180795342
b0ee781a|d9|249425570
767b9db1|a3|66630619
69b4d294|d4|212342296
e5a5a579|4e|182847538
5e7a52fc|be|45050174
57126fe2|3d|197724552
2b406fd0|d7|125292574
946cd12f|f2|34055987
31e2f247|07|133392890
27615ea4|88|247410146
ce1557af|d7|70199673
f16c160c|45|155516578
dee567cc|12|215330092
b43b84f1|c4|145260715
70aae604|3e|124242653
bd478b65|09|269121494
236d7743|cc|223277167
20cbc37f|e4|77488986
770f7ff2|ee|84987219
e58eb0b1|46|239973932
143ae977|65|211584656
9a0f6ec5|90|196898554
ad5acd71|92|23319442
981cf31e|89|68164522
1f1ee17c|4a|39110141
47f54604|e6|266294062
bb09659e|83|68015057
d4e35f4c|c7|110836839
b96b699e|f3|59145224
f1755435|14|251746794
e4bb62e7|74|84778922
93e3fde3|01|98377472
7796d61c|b6|39040342
d8870558|9b|157377850
9299166b|3a|117600390
b7152f1c|4a|237565092
22007c55|09|63763382
8d404691|92|104488531
477f2d59|21|25598566
4027f878|49|44288949
f4e0fa2b|80|83513328
873a18b3|03|32207840
f310528f|43|201489565
5f39f5d0|c8|189335995
0fb18d4f|cb|60257065
b7ffce01|da|38940922
878dc6ea|f0|228323749
09c1bb81|b0|72279543
65827edf|bd|264207076
15ceebc1|8d|28288956
d7283c7c|a8|137927344
3d6a61c3|2a|164940531
1f08a055|1a|168378419
a117b1a7|2a|85167288
f8d25892|7a|21534309
58029e36|9e|219333434
96fb1ad6|dc|33310984
644f14f9|ab|199076086
29c7b6fc|42|26941679
d4d0d2b0|d9|246129073
10850780|d1|248064976
5ead716e|82|119977775
d4e62b17|8a|215797912
089fba66|e2|155666580
e7fa8fd0|4e|141723140
5e4559ec|5c|271315285
5466a066|6d|221506727
88adf7ff|7c|164125762
4973ab90|78|93530253
5d8c9a49|58|161611523
badc4559|73|59396264
b1482fcd|c0|177140671
46112047|7e|25858611
9ee76aa7|1f|3833391
0ee7c433|ba|191592846
6b8e5593|60|17572360
0d768040|cc|56735674
0e6a7301|73|61580536
8a3a0cbc|87|3647317
ef66b8cb|cf|44316949
706528c0|11|186718597
4e6b32e8|5c|28554523
dd84d6e3|e6|162961601
f613bc86|d1|53265734
6588004c|a8|239227963
5447532c|60|196339700
2e38fdf7|1b|117049632
59593c15|80|66516008
390af041|27|133937266
9f816b8e|e7|221732349
736a2115|94|239571373
f5dfaf72|db|254250466
1a33e200|c4|239253258
2bcc3a0a|84|83583930
7e010c53|c0|163280669
f37809ea|a5|251917615
0dbd044c|38|90160909
839b5d8a|15|152717170
5c8db2fe|f4|111372078
87761201|f6|227623837
a96e6768|16|189868665
7d7650a9|bb|182333883
9a18f63a|e6|6470311
aa47e674|b7|55473082
4f1e163d|da|164164650
f8860157|ab|97822915
d876e0b5|3c|180769927
80ff93e9|11|115357910
de71bf5e|2e|242352370
74a7fe7a|0f|99319091
2de53a35|cc|154692100
84622ece|9d|242585512
ed1bab07|6b|33705277
98d34373|e5|254412780
e5c6ed1f|39|65471153
deade9d9|d7|95282978
712ad07d|f4|58608731
f4d70db5|42|182650468
3fbb6d60|67|6560478
3e768421|66|269443646
705d0fb6|b8|38511706
7db17b1f|d0|142102398
a5298090|29|259673734
710c528d|27|131298017
93ca4ade|68|259001294
b49ad308|75|66561501
53df6ea0|2d|25101211
c6d1d691|44|262345916
110c6f24|7b|17267376
88aff5f1|4c|22616654
f7d7cb3c|61|258428141
d17acac3|41|85863856
60a987c0|1c|170477981
3fcbcff7|da|7505975
5170bd9b|ce|209355195
f379f5e1|05|181270882
5e85b128|7f|244312544
eb4bc56e|0a|177722127
41377ca8|f8|139065772
332d9d43|9d|91619357
4142c25e|07|97030144
75332ee4|cf|252542784
eecc1dc9|eb|220985695
3706cdd4|fe|104125709
1a6b6a81|53|161140502
e4028d22|73|71590841
2320f545|10|50431802
3b0031d5|69|265844961
fe542015|6c|77941872
3ec9e050|dd|78972802
e8cb12f2|54|29204783
c6eb8858|0c|127820718
c20ad0e4|95|266987175
f4296364|77|96239018
8323cd30|62|122325950
ff2a35a1|83|102693352
c1ccb0f9|09|64668833
8f60c1f4|a9|273717852
b630968c|7b|159424344
ef77d4a8|0b|195225837
85e5a85d|7b|38420330
09abb526|8f|168770909
9e08120c|48|247121039
cb06c656|e7|185674974
00c7e3c1|ca|190557826
a285309e|41|202125339
4f5395e5|1e|84471654
23be190e|cd|168685252
3bcae4fb|24|228205194
c065d45b|da|262977459
e119bf2e|9f|114983551
d67fd020|c3|148741894
e2b822e2|f5|96628622
5613d1bb|7d|92483173
b8d9d9d4|0f|59430094
55b203b8|ca|46716894
e76e0a9d|71|74585312
2c81813f|60|143452300
85bc67d0|b8|176815246
b529886c|38|32070713
a132e94c|0b|188321759
b5ad01e7|05|159736650
511d351e|84|150434047
a3334780|60|170255406
f23e9da8|96|207115370
835c9b21|22|4077654
0e8942a3|7c|200267776
2d88f49b|b3|136248521
70214c9f|10|237375450
5a869471|ab|155249113
c7494cc3|7c|86495524
0d190ae4|ad|229173870
13617763|40|14499653
55e253f0|de|79161691
9b6f19b4|b9|151121797
8800af1e|77|62549972
638c00aa|4a|228853284
30919f67|bb|164683211
e70cc134|81|192374184
5f996582|ac|217550251
68e54689|d8|106485256
22fb9874|2b|62570027
f6e7facd|4b|138625700
b7a7b678|fb|34799752
74a4eada|84|272015876
7cdb04a1|cb|134016000
e9e99590|3f|123911992
babe0747|af|269392625
1e2d722c|16|73661810
14856d6f|13|20009585
8ed41c70|fa|143251904
30320fc7|1c|240397728
61c43a1e|a9|153647945
be17c253|0b|72532970
d822fc74|55|255059979
c513953c|dd|158769686
bc128e41|c8|25515436
aeda99a4|c7|34969566
c3150ca8|12|188388995
dc28898c|1e|36106548
3e03febe|7f|263821571
daa3f71d|a3|10857889
30f415d0|c2|271199713
4839b53e|2c|70708269
ca6ba39e|e4|153675492
166bc6d4|d5|261728074
479cd10e|67|157511144
82b026fe|ef|196416348
63132c49|95|270343181
a5d8445f|76|267118898
16c0d75b|1e|46753312
fb49669b|53|250682925
503db799|9a|189081154
c339a03c|f7|74684176
c272cc59|54|202269688
2e06089e|9a|165546930
7bb901b8|86|86527674
ab018c08|7f|39176068
d045a69b|ec|144415857
5d8fecda|e7|177806329
84a7ec59|48|207909783
80c12c3a|dc|5004141
2854ae69|46|162083951
da7d0de4|e3|222888620
a46ce616|ec|215044050
5237487c|c2|84512578
d1b1c694|22|135170795
31453a41|c0|242577587
ec7f11bf|bc|27536505
f83bf3cd|ff|46193550
e412d361|8d|4509174
fcc9d94f|6d|132823401
ffd2e387|53|269533338
949f8944|87|66257104
60619696|8f|61975197
9fa346ca|0e|75441987
9b390293|09|177267015
772f60bf|8a|228244051
363a7b80|80|235121991
f92234d8|9d|122846544
1f31007e|5a|44904787
48d81bf3|dc|237516559
2547f74a|3f|100175328
68217472|96|174501870
d935cd5f|2f|173005504
d4979fba|3e|146948272
176e556a|cb|105881870
3370fe6a|84|97803320
38922986|75|241793916
64179af6|93|9561947
8e0c6399|a3|154475578
268e2514|67|162668494
744ebd27|6c|107920624
cfc7fac9|6d|70096912
bf1aa70a|e4|167301489
849fb61c|ab|138907032
e8f69687|44|195133096
d6cabbba|15|179189794
acd264dc|8a|206983116
83005694|c6|156539613
73293b68|e9|197309521
ea12e7d4|66|261506535
dfa7556c|8f|212931313
d2bd7e60|81|257096415
0d347eba|9f|38785498
ae8880e0|bb|42897633
f5924588|4a|246106117
e4d93209|4f|163988553
e92b3e55|be|178047708
099784ff|19|132044844
93c36dab|66|206884617
74955ba9|9a|239067875
3dabbe58|27|119706016
71bc2f6a|45|545668
3b3971d2|20|65880408
95d4a0d0|a0|15689784
6974acd6|31|15120025
a571e7be|b2|140639194
0def338a|56|81247529
f8a67af1|ad|77375397
5018fa65|4c|253236936
e7811387|f3|144875056
c6c2577b|11|71528741
76d1bcd7|e6|266585241
825b109b|c6|211212413
c61c4380|ef|250257297
be54c42c|80|58818353
7639f716|da|141086028
bbc078b5|1d|252155006
353721d5|07|180239404
eebf7802|c0|38663452
982a552b|52|81025963
9cb10b9c|fb|236322187
749161bb|40|1968495
5c2d7661|4b|204237582
07170971|7d|243659733
8cc5b213|76|18994208
35290282|9e|165084426
f447ff74|8b|236503802
6f560a8a|80|217228486
10718d87|78|195398346
6e9f1f5d|b0|156519414
cbffb5a2|16|200983324
4878c04d|81|142983740
04dfb558|b0|179654968
f3d76f8b|ba|238188858
d8b89bfd|10|77188203
f6ca94bf|83|24562
eaad7264|e7|272526392
93db20bd|2c|86999767
e746c0ab|aa|213377986
737433b9|7c|276907418
55727308|d2|110233977
a05c134c|4a|207781541
f50c12ab|f3|122315555
8af08f10|d3|11944018
0577becc|0c|53803654
1674cd7e|44|78900117
51bc246e|45|103035808
ae416911|21|205784312
da7dfafe|e8|106538470
aec1a400|cd|44667106
f642c84e|b0|225879354
98397e84|da|189890213
839c0c88|73|117078020
fffc4079|3b|252493354
cd41d8e3|32|84737515
4798db94|8f|252187708
af19a8a6|97|20524965
2d770f10|bc|166320986
aab5fa67|2a|235466206
dda4b963|89|129567292
31f7f340|8b|257649939
fa89489e|46|72172423
77e638de|c3|140819335
5361b20a|b9|9001724
a531d355|a4|112558299
f318d5b7|ca|182982795
70cdf3e8|63|238353601
31f6b28f|9f|135358327
22980c2d|32|165795248
1efabd0c|b1|167226250
3c3479a4|0c|80055557
abe2ce2c|7b|121072952
15173418|94|41980028
b3bab911|fb|263751100
bf5bd9fc|69|40989029
52f70613|3c|233622102
db13e4d6|80|65418856
627cf2f3|b3|95426031
9e153654|b4|63238838
78e7dba9|e0|136855791
0056ef71|a4|181769628
739c0520|ad|203110983
1610bd7f|bb|35255224
48306ceb|52|242522001
772b1e81|d4|33769303
c189cdd0|2c|134904718
90d75404|6e|57195156
a40b0ccb|b4|175839712
04a48cef|9e|230815697
7e4e58ad|fb|164713171
5a0cb556|75|170044920
ae2884ff|49|106071933
5568de99|af|154908518
9aa069c1|7b|49627410
22c2b3e8|1d|31333006
02335fcd|17|48383415
6a181bc3|63|131820
cd8c738c|44|100862912
e889cf2b|87|3912289
634ccff5|12|215450466
36d765fa|d1|194259495
7901a576|2c|79669923
8719cd67|f4|32769892
20a19e70|30|113481460
16249368|d6|88402636
a515bba3|e2|27410625
45126011|5a|117827450
6e2f470b|13|103356313
5fde7355|5c|148244096
1fd47182|93|195219382
fdbdd294|6a|184603638
7e26ff7b|a0|85459305
ac815d77|60|250114002
ab7e3834|94|278170137
b51337f3|2b|191904368
01783b56|ce|161578001
7296ce39|a9|154022280
d622c091|61|159130754
94708b51|5e|121065828
451214d0|47|41124855
05aea538|94|228137385
2f6f9f48|42|114970399
8845b9f4|11|260918110
de2417ab|e9|282567471
98fb5ad0|cc|108628017
84dae1bc|56|125429418
5bb61b58|db|152822309
2193499b|de|185879669
38051cbe|82|104985537
15001fd5|9f|127657588
a6276504|0c|92395649
c58bbd12|63|52294626
5f5b924f|39|63791793
d120295a|c6|201708780
7045edc6|3a|67426062
81785dfb|59|207702936
edcba3f0|a3|10456253
aeca8580|52|99632493
db3956d3|41|73466658
a5f98f4c|de|140495764
a9d43c88|1c|261788444
068c79ef|04|13336702
14691b1b|bf|167296126
37894e52|48|181653421
a1d4c010|48|150216102
59cb2131|6a|193819680
1fb1f995|e2|272437142
c374cfa1|7c|73112498
7d13e958|ab|227726839
9ba077c2|f5|105489899
5cbb8983|9a|118501373
ec92f4c8|ff|195950142
96a53be1|4e|226452827
a7294f6d|67|222657502
17c3e2b8|5a|66031336
22fbe5e3|cd|48514951
713aef9a|41|88709726
c123e535|35|218617958
05008308|26|227360872
1a75eefa|53|4803845
aa5bf048|0d|104989301
870a2d82|73|228676325
6abf408e|e1|275683551
5f218c20|f9|176726344
72aaea93|a2|260488928
d102f9f5|08|258299129
d2493460|70|29497320
eb63e352|16|70310647
a80f72af|17|89765716
027f98fa|8a|114119697
e40199b8|40|227004139
7bab5f08|ca|177296225
2e646fa9|5a|55972087
d38a3e55|b6|152736711
57f1ece4|fa|70560197
ca6486ca|32|202752533
8953e077|cd|52311570
fd8bb818|53|47576327
c1fbe4e2|0f|258097520
a24e0bdc|fa|118986093
92a74e43|46|252901846
c5457af1|5f|22281329
2f5fb38a|e2|44553238
dc5527da|1c|220942052
74d00019|1c|174028693
584c5068|94|200763233
7e06afe7|4e|148109925
c5cfadfa|d2|99801503
9f5737cb|32|198189716
ec5effba|d3|152429390
597ea5de|b7|223961440
4eb4b315|4b|10385239
5ecbaaf1|bc|4636696
f00f2eae|86|220938661
b88438b7|49|83431771
9c953197|3f|243352658
9b66bc0e|51|267856549
e9a53c42|30|153587827
722e9a91|c9|129152713
3dcb3422|e0|257332812
6d3959fb|d9|260671351
8112110c|35|52045995
ecac274a|e2|100272881
a3b29b07|0c|111789889
1b633b1a|67|25751997
65a48de8|6a|80276619
0fd267aa|13|19143495
784f0f19|8e|79862909
ba889204|a8|71186556
586a4293|a3|128022550
5d382e80|dc|61801949
b704ae37|7c|3887727
5b0f8141|75|276275999
a6555cd9|9b|117554406
4d83e819|f3|188633526
7d80b723|91|224917914
15a44147|30|130470353
09b4a70d|77|165680411
43959d66|8c|71166264
cc7c9812|ba|163441775
78f724c9|6f|178204261
55762707|0a|48468934
761f691d|2a|92803267
93f28f61|63|17184161
39fe728d|8e|113966899
8a6b60da|72|201787205
44e38005|8c|92702875
78fb31d1|65|191047081
32710e8e|5a|201010377
061ae462|af|34620583
3f2c6ad4|e3|208892858
e3cc2f3b|be|161523255
2a1bd9d4|63|200102634
9814ae2f|e4|107926776
05d34d4d|55|5167825
846d6674|3e|212467231
0eab99e8|c1|3842218
85f50f9b|c9|61026430
2c580171|12|91364899
b352fb86|69|274447137
7e051654|05|12178321
aea8fb48|68|218748825
3a4b9d5c|00|261051120
4417f489|bd|53758344
885f42c8|2d|7089755
4b8b9740|ce|194684042
5619e7d2|07|16445438
f8c0fbf7|8f|131944199
3a729d77|f1|268204134
2fa9319e|dc|78767111
6dd3c664|27|48519788
60b43ee8|8f|101691368
3ecaa2fa|5a|131915210
71bcb56f|f3|73511475
b564b644|b4|175104531
16bd3efe|f8|286813073
03bd4c20|80|99086624
