foo,bar,baz
88491e9d,aa,173618305
68c58d4d,0e,125532291
5c75dfdf,37,46474874
73f50bea,37,48188509
48a1db29,91,237104213
83fd5fb6,79,57554980
5ba51ad7,d3,246230078
813b87f8,e7,105754059
dd16f8cc,a8,15497197
c864abec,7a,227050516
0a19c899,01,84704346
aeacf8e6,26,212174407
be4ba579,5e,201664319
94e668c3,c3,186951173
f4de7087,70,110322049
1b2af6d5,3e,192962900
3f4128ab,f3,114833107
0c5f668f,cf,229753385
35cdcc1a,6b,162473598
0ce1229f,ce,168552124
30b42506,73,156768892
88f417dd,d4,38319522
9ac1c38c,73,169763823
3c1d6c5e,18,110337612
41a3c3bb,43,208095370
2ee49e2f,e4,7580227
90445f00,23,201139973
df81f9be,05,112125607
28b7740a,0e,53374592
62ef10e8,05,157095391
1021a9dd,3c,102278378
26f1680c,68,172060197
eaa25e32,90,102111345
86c2e02a,6b,145666298
223034c1,84,241489741
39c7a731,47,155956271
636dcffb,bd,209515647
9b1e1130,f5,91668426
96a62cc4,20,14963596
20462e39,f2,4745337
4eaceb4a,ef,153678162
89e74e17,a8,153094826
55b8f17d,d3,37821745
a811bc5d,97,100307027
95d6af1d,8c,81675130
40bd3e4e,c6,33723239
5535d6c9,0f,133535043
7749e58f,19,144165012
e0550e25,49,238220084
eb851256,69,226244827
070f4e6f,3f,206161468
251993c8,39,174515701
5ee07b1a,5d,27727319
d2523713,12,127329506
d1694c5f,89,55592769
4bb8bf75,8a,163424335
1e34890f,07,109924485
692c16cc,89,66902397
33d43a7a,54,13680336
29622890,fb,37331537
4b91da03,08,192092154
83757a0b,bb,122505014
9ba85267,72,173038487
d8f8b18e,14,238229903
80df5931,02,7520913
2a1e7ce0,18,147088892
6668adc8,82,232280227
a8c4c4a9,a0,212145838
4d3de256,eb,31296101
90bc3861,b9,51774867
aae4dae3,6a,248202312
9a18ebeb,61,15643244
e343ef2b,de,18581782
c8e42e21,58,178221086
4cf4e442,f1,67128203
217050c4,85,159570823
2c6e81ff,c5,174350325
7ab526ce,97,131996600
e53c0a83,c1,70711832
98f25b70,b0,202045637
9e8db872,17,16084721
43498828,30,136239980
99ef66f4,ce,156241110
1f803088,ee,32443715
b3b7be35,f5,88471193
593015ae,45,103584211
bc260f68,d0,38250452
bde8fd07,51,68562539
8ac356cc,4f,62924108
bdd997a2,f1,236150554
4469da0b,a3,83390466
eab23b5b,18,10260627
00cc0ddd,ec,149668722
8d8a9d55,4b,99720506
1cb8d6a3,ae,47971009
c3308bcf,5c,2209997
a6c89602,a9,165029577
ab6ecdb2,2c,15338022
b27be9f7,f3,221224557
c87a9e1f,cb,148558992
5efcaaae,ee,66946789
a98e295a,c1,35425900
ef95a266,38,192669929
83e4fb47,64,61830368
33e0b0ff,5e,4951581
f8399e26,4e,219942373
6828a2e0,28,222453484
dab79a6f,a6,7440033
3234e798,01,196585653
d4463779,c3,143582414
9b7926bf,e9,90658018
2fd6a312,39,196720873
1bc648bb,bc,135696304
148544c1,b0,115683782
f74a649c,d3,223394799
72afbc34,dd,29449025
c01ba1e8,22,231537706
3e05073f,be,171226742
14fafcf7,74,45181944
6f0097b0,83,23180554
d7191ff4,f9,127514251
718eadb2,2f,47066201
b902ff9a,1a,106051587
8420316c,9a,220816088
9c7d159f,9e,19251420
ad083b21,ba,209942077
aa6907b1,df,249948111
7c98bd30,0e,199535029
3e051319,3f,235398175
69bd5d91,38,240988815
30e99254,12,247071118
fc493932,3e,157450834
c5f68210,00,115182885
26181c04,98,134156959
c15097a8,ce,115416081
cd27c3e3,e7,27636193
d61163c6,39,92791298
cead3f16,45,107728710
26707c17,ab,246867992
d51459d3,09,186296598
cdcc3ea0,b5,25726851
7bf624e6,c1,227457975
9e2445e3,62,33427770
4b14a1be,10,171791797
b593c68b,c4,31623553
566ec80f,33,130117127
a1b9767d,74,217056584
1c9627eb,be,215309693
4be18a3a,c6,49113095
9f62cd9b,a6,89794629
4641e83b,65,208528873
f9f26d15,cd,86617804
4bfdf840,f4,176701377
8af34aff,71,191024372
3f399dbe,7c,94244728
924b2282,26,90390655
85f256ad,5a,148312198
cc9a1bb0,32,78432462
2ea00cbd,fd,64344584
a7277aba,67,150888430
38cefeea,52,204481934
a59d4f48,ea,239827305
a09671cb,e9,12462964
438774a3,73,94325085
a3fbbc6d,c3,34053346
c33aebb1,b9,46659542
958de878,5f,161527022
73519f66,f8,131188038
d53d5673,65,170889309
3ea3d5b6,b6,250975619
25d23209,f6,149984759
83a66e84,8b,231465001
8a591c86,06,132840656
4b851494,00,35680627
d9005f41,65,230796137
293074a9,ed,200395401
a9eb8a89,ab,202494742
ebf8bc8c,61,25061680
8bc69647,5c,220152493
dd8d39b1,4d,221821581
377b72cb,c8,214923153
c51d6886,1c,85501863
33c4696c,9e,191825062
20deb546,ec,249313896
48bb7364,0a,228343535
91372e05,d3,151348545
481cea91,13,25179656
8866567f,e2,113394539
3802d3c8,51,253848303
a57a0232,a7,130384907
0515a1de,c6,125493478
c3dbc98b,c7,10133986
0530a6ba,e5,207672329
0a105023,2a,163420997
4cc5d5b9,2a,140148646
1ba6a1e9,fc,6851769
5ddea950,46,83455825
36bcb69e,20,187874857
b64874d4,9f,51554051
050650f1,9e,175782501
a91fac49,99,35100071
934aa5e5,0a,113962242
9b8a8cf9,63,156276877
98b8b478,a3,84516089
87aff020,e1,76391558
27979632,ec,159544029
3e2b5428,c8,173422351
8b17a92a,0b,87891344
f6f516b4,7c,22689361
fc3ead7c,bd,108562294
3103b0c1,61,186493511
7b4d801a,5f,102888330
6407f4d2,f1,129110825
f3c94846,73,128111770
15c176c3,6e,67253475
afeccbf6,65,10617181
d0b0d580,b2,190170799
43f18a16,50,115333282
f819d48e,32,116182794
d0becbf8,15,168807299
6eb88ae8,26,87706199
c8e761ef,17,238678024
73e8d154,27,245680950
0ec26e4a,95,55960317
58a44ea8,ab,72468369
3e122cdd,83,33936108
61635a9b,0a,102170494
d0d3324b,49,203094413
14bffd4f,85,223037603
f03c85c7,1b,210253517
fbb1dced,4c,159179793
25a33e66,9d,4433779
adad9869,1c,135043146
5e32e1ab,18,235022470
c838c814,7a,21361814
fafbfcaf,52,138196503
a39157d1,dc,210882457
9817f64d,f3,59623899
46e680a0,4c,175022583
45ffc91b,10,221623400
c2cb7203,0e,82774592
496bdef2,95,93140336
048831a6,a1,22224599
1b6a2fae,14,91191140
40640881,40,147735826
ae5e628f,6f,198776577
51881ce5,3d,54985124
14ad1522,b9,187575752
bbc0ce60,54,210688079
c9fbf23e,92,161668330
38b006f4,50,116980994
70051dce,57,121739657
809cd16e,31,201092815
5a56871b,e4,109798151
c7c54e73,34,59561301
b1c82de0,62,122519608
c08c4ac2,82,89367334
b900779c,23,172711451
f3981460,64,116070453
a0e058c7,9e,208721348
66673e27,92,39777897
94557881,f8,48610273
a07fc1e2,82,10757179
6de5c76d,56,70988056
acac2da3,e0,40571024
a29bbc3c,27,255368637
3443917f,27,62571309
493fd04b,96,948495
ab12b305,df,227176864
09b15df1,b2,65034404
d06fd926,48,108293281
4adcb6f8,38,243189296
ffa6dfc6,38,90914764
7c451e77,c5,231482243
7333adff,fb,197628116
67d20be8,46,139041862
c22b70b0,18,188151624
bb2e622b,19,90589104
3f21a2ca,6c,29094771
98f775e0,8e,230998223
d8253307,50,237813130
7ed3a54f,ad,74658596
6b34ae5d,70,202382127
fac03df8,f9,171975499
1b1c7abb,71,65312499
ff4e1f38,33,84984903
8d4be467,ea,66079160
fee31f7d,60,213898993
a789a5c9,c4,10187629
1b98c8d5,76,244344736
db7bf566,a9,92953914
bd13dadb,bf,172401462
558c448f,6a,41190578
0759adcf,05,64031014
7d7a4035,73,86288167
96e95f44,0c,154323276
e50f8ece,06,242043173
cad87878,91,178314799
29edcc59,6d,163771138
d243ebee,b4,68778392
a8c1ce79,4e,9702988
d40822bb,d7,148255539
5582ef8e,a6,45960060
91f6b382,62,154143918
c02817fc,4d,53747500
3dac8d5c,9e,21344839
66a83cd7,f2,138270901
d8710cf1,5b,197692987
4efab722,d0,233785362
67449a5b,ff,197515415
600dc46e,f2,1583832
7cae4035,6d,234375424
23baebb7,60,164655967
a6cc6e8e,13,44224424
4ecbb344,b9,39203470
b4a751f7,98,24676058
c6130812,cd,103836633
bb502bfa,78,59996582
10bead50,62,231418006
961b5325,45,96239524
e6ac6627,c3,231442713
2ee34ff4,84,247009414
fb009ad3,25,186108607
d179b87f,31,101262408
1665a057,08,174279656
321a5bd7,bc,254275426
3ecc326d,0c,37040244
d8021413,fd,194128392
d9cd2051,a8,39461355
609bcd24,5d,257202762
c40746e4,e0,187771977
b59c9d63,f0,114361506
c9c1ea84,5e,13599159
79389e59,5f,165048029
c271c53f,cb,257697542
70dbedce,5e,178719872
a151189b,1a,67438513
e11b012f,16,35197709
7a75a492,6f,152102916
d9c1e50b,79,104817681
2bcea57b,3b,227199056
fdae9fa0,c5,213290572
53383bd2,8b,4303962
243a4eae,a7,248569038
ef400b91,0a,212555487
7c6c171d,f9,170296588
7c9c14cc,99,41305497
b4bb023d,b6,44150836
756fb20d,4c,143289675
d3807fde,e7,15549588
af34c644,58,92947597
33aa8439,f2,99717146
64e11fd8,3c,201492981
d39792dd,c4,38524606
916f7ffd,81,40436150
417b649c,36,71913537
f1efb983,c6,251984042
1220e57e,1b,245995790
4684ec15,06,126046334
207ac744,cb,17803556
2fc72f1d,7e,58770089
d4d933e7,d2,219848489
b3b76ca5,0e,213216449
1094a9b8,31,116047979
368c6e06,ef,132938642
8da0b0a3,b9,124281394
3105362c,90,105659411
3702e916,b4,141191939
653554d6,ef,99837978
e6474458,ec,154099017
896c579d,32,83691556
5d2987c7,3a,133996171
a70c7b56,31,172779461
0a630250,a1,26675662
bda9b5d2,e8,103673774
928641bc,08,167977806
db74c49a,6f,246084846
7f97cbd4,6d,247117283
0813519d,aa,164576531
b5790386,c9,69599650
dd90a81d,6d,18094223
24a419c4,eb,79306672
8e222089,de,147067062
625487c4,6c,203684798
2db9d642,5c,184716997
bc097838,bb,178795787
1df82f7f,9f,90829135
3e61df5a,94,148014056
feac8788,e1,172647853
6eda7d0c,e2,136480906
975f5429,51,102423317
ee2dc7b4,39,96348083
6972484d,84,77840471
d27cdde2,30,206154935
3f5f8394,61,230517286
5fa4d54e,94,144979768
947d321c,7b,237777120
cd038c24,4e,153846218
fcc1a026,22,164893194
6522a86f,e8,3119123
9adf64ec,80,55036490
6f9aed03,8f,91868816
2e9af58d,ba,192961768
a320e885,b6,96679249
aae533da,c3,115208241
4870270d,ce,15077809
e0860873,ee,172576232
f0638b47,32,100873786
45757f41,5a,79400842
1a22c464,1d,127381793
a2493a24,30,237985128
29bf775c,98,118380418
8f76969b,19,46228722
20823c89,dc,81703981
3eab0c27,78,261283431
4e2db335,08,172865132
d2adf5b9,ed,12969720
65f7427d,dc,10332756
563571df,04,182957277
b7c23de5,88,112570924
42bd1a31,53,73071554
a70de7b3,5b,109069956
cf890974,3a,1238809
e3944bc9,bd,142367898
8e3ddf77,8d,6316611
f64688b6,90,93645846
63e35341,3d,249015372
e82ce46f,4b,126577569
2bda55f5,08,114759475
03eed3a6,ca,133577570
c2d23c3d,26,202945408
a2266f87,90,94677054
eca6ff64,98,259093174
c781ed70,5f,156080296
3e11c8eb,64,210682598
f5b9662d,6a,138014176
7c3e4dd8,6a,148405909
65eea1de,fa,235095873
44025f6b,e2,127034311
d88c07c5,de,120856298
d7906e59,9c,257281409
cd7f103a,8a,32251115
33aac7e6,18,137380947
f3f4e1a2,68,98659276
5dc30854,d1,142918733
ca553832,0f,133863677
dcc6099e,c0,214025204
ec3fe60d,83,231181607
a7c6912c,ba,69320957
2cd8b029,fb,59231990
5465c386,16,197108191
8034e4b2,28,32069610
02df76b3,b2,88168266
b0940fc7,07,131170319
799d8073,28,255329515
0b5d88a3,ef,119360850
bac08b42,55,73590984
54867319,45,109617519
423b1321,a6,234332080
a1468f83,1f,106171662
403e14a8,91,249669633
60189ccd,8a,236268336
28263fcb,fc,243387294
b507c789,2b,233337611
2d16c6ab,82,230450665
0b7d12b4,5f,221761377
3980f9ed,f5,135186108
997d799e,3d,89798596
5f8124e2,34,38804899
33529984,6b,23465421
4d527f17,e2,167925958
1913c122,a7,95308589
f3dca129,2b,71206097
382fdae4,30,186304258
5a1a53dd,5c,239088962
50c3fccd,c3,120376623
44109e04,fd,85217990
c71aade4,d6,24861661
76db875e,fc,44198548
e4c238f4,9b,110262136
21e45cf4,b9,17224648
b84cb559,ae,220840467
e0eae957,82,96493323
029e46f3,60,100332678
f2431cf6,99,196048198
314b45d8,6e,140072494
ee95f763,c8,210296412
06b7fc4e,ec,41705147
0af44f36,eb,90236123
8b9f810b,cb,216646447
be55ebc2,86,25378590
1d7d5177,47,185236783
b9ff2ab2,47,252453219
63cad0be,fb,56498500
aae6f3c5,4d,180171132
97363e19,ec,72078711
27a2cf72,d9,102515419
f1dba92f,ef,156860841
33d87d60,d3,98352069
91111507,fb,86002670
a3d6d368,9e,79270241
6c64d1cd,cc,155027886
b64ca60b,f3,93742509
2614ea00,d9,169019644
ca71402f,b8,74443304
d88e110c,db,204237495
5568737d,d1,172747466
53fd1b1b,75,64961203
8712cfaa,dd,61823153
303cd19b,d7,231588956
c6cadbb1,fa,114377112
0662de79,0b,92185424
c242a8d4,03,230288882
623b417c,02,168887761
8586ea7a,c9,136173255
6fcd83ea,41,187062745
c530134c,3b,102151099
490d3c3d,17,233902657
a054df76,80,259254166
0545ac82,8f,75722057
acb62eee,cc,68601890
1e44629b,92,144944325
019737bd,41,100361186
c46fc34a,ab,124874486
bd6ac146,df,248503216
1881387b,52,116392670
71bb4761,c1,28536370
0f945eb6,52,122815791
ebe48ab0,30,93335475
10883e9c,fb,129051174
863f5e2b,26,203862112
620851bc,89,98123603
432a418f,1b,194251224
cf99e02d,78,93566422
f10b27b7,63,89676940
05e01f89,76,91319712
0019d7bd,db,160870169
c3a526c8,c3,14578382
cce3aaad,41,253566855
7fff7fa2,46,192243667
280f89ce,f0,107274397
8fb4c297,40,2903187
1dd7dc99,f5,7610382
7ead3e62,8c,246292383
5daa7b82,7d,19034078
a75575fb,89,150269643
2c78b871,7a,126469222
07c60638,ad,261337331
7b5195c2,2b,21487220
7e2f1a7e,5e,197647541
142590ec,cc,214438665
d6cf6a16,4f,132081715
141ece7c,76,238479160
8c923c67,de,196365372
c272d749,bd,60909454
2c1dcb4b,20,86480662
90809315,0a,51005738
0653e52a,ba,213223646
66b79677,4a,264823528
283b0377,81,233820139
000082a1,c2,12908610
5bd01700,c1,112261141
d9c027ee,56,85840083
9ad43bc1,3a,254038373
dbe89eb7,ac,55611730
6f078da8,b8,199978265
9e176791,ff,119327479
e5954fb4,f8,199259008
70a0d429,bb,150227813
590f4bf7,fb,74712356
33762c19,bb,234910136
315f2adf,ae,9234747
fec6147e,d8,735561
16955562,89,182632886
cd03599c,01,132492021
2ebfec5d,1f,25071237
672e022b,12,106332656
93c87209,fc,209440488
781f623e,43,134243602
f6b4be06,e0,122672681
2ff2b36e,eb,195711807
9e43f87a,af,263673999
559ea827,c4,175268543
60ce11a6,b3,46492675
4a9f29b3,d5,151224355
24315ddb,24,238960228
af9a8042,ae,45846387
2223c7e4,0e,60269955
a3d4690c,c0,31145567
4325ab66,2f,221275218
b5920c90,0d,261176406
4f406077,9f,138196560
3b0a5b93,f1,174343876
45221ba7,73,208189485
7339ea31,71,16978188
a49c006e,ca,48610572
d648ae01,05,47641341
826c01ea,6e,228660087
4aa32138,b4,243017353
a01ecdd1,64,86834808
5793ee83,da,214794222
95115bd0,46,13479834
f0401f13,31,17106473
88aca067,9d,210298799
b88ca369,c0,43896420
242b82c6,b0,188470406
67d9a550,de,57262000
f559fc97,a8,97756265
908a4c5e,2e,165922391
74a2fbf7,12,91028423
a1544b86,c6,102947748
dd7cfb87,11,55403968
735b9e13,3c,64815114
f329921e,13,242995448
3100df9f,b0,251212044
a0574cd6,7a,193964
edb9b3bd,6e,157921526
01ede2b8,a7,55807770
828891a2,b3,130041155
89a7bbda,26,138772063
8e1a1152,66,254622155
5023ba6a,f6,229504868
cfcbe9e6,73,251696295
41aa9718,77,238345607
b0c59d67,98,143884204
0b3fc759,a0,55772711
e8657d7a,e3,1909641
16838bb0,29,19773954
956cfac6,c8,89984612
bd865e58,bb,234047901
161c87b7,f6,162109007
ffb80ac4,25,23910921
8dc66a24,58,152902843
5675843d,0e,84777166
dbb615d2,02,5211273
268837be,92,234555269
650da759,6b,206483827
24144c74,c1,33802805
70e08a40,20,219134449
8158cbf1,f8,222184989
320abcb5,2b,218802852
c4ecf18e,ba,154202541
2d102aaf,72,200180556
d80b68ec,a7,222968331
14ea8218,4e,253379245
48fde05c,81,180795342
3296256a,6e,249425570
3fba6624,dc,66630619
a9179d3f,a1,212342296
58fa8405,c7,182847538
39be6eb9,fd,45050174
d6055f03,d4,197724552
cb48cda4,ab,125292574
8c16d8c6,76,34055987
373365cf,d8,133392890
6565760f,f1,247410146
a770b0b5,b8,70199673
cc64de4e,17,155516578
a286dc4c,96,215330092
3f247518,ef,145260715
27f0c7cd,78,124242653
d6fcf102,a0,269121494
f4479095,e7,223277167
3b4e3fd6,32,77488986
7fae9568,43,84987219
c04bd266,65,239973932
dd5da9c5,69,211584656
f4286b47,9d,196898554
45ccae93,b5,23319442
3efab4f1,0a,68164522
fe89066f,03,39110141
86cd1aa4,2a,266294062
f2edb5b1,fa,68015057
269702a0,88,110836839
a97716d9,91,59145224
77a03ebd,c4,251746794
8efb0098,4c,84778922
66975c8e,83,98377472
ce8475c3,0d,39040342
ab76a9f9,d7,157377850
0341a9aa,b5,117600390
f84752df,cf,237565092
6b70048b,23,63763382
50ebe4df,66,104488531
42c2e5f4,12,25598566
55393eab,b0,44288949
430824b2,60,83513328
9054b6b9,5a,32207840
7beec162,1c,201489565
f47f6584,4a,189335995
cbafdab0,6e,60257065
59ababfe,7c,38940922
e529410f,81,228323749
e7897323,85,72279543
aeb94740,60,264207076
30161cb5,60,28288956
fca44b37,f2,137927344
5e4ac331,27,164940531
c6e0c11a,8a,168378419
c8478d7b,f7,85167288
a83316af,c0,21534309
f718be82,7f,219333434
d87d57b0,83,33310984
95dcc15e,fb,199076086
a3da7093,38,26941679
dba3b29f,2b,246129073
aa05b063,33,248064976
d4522f02,d4,119977775
5f5d4250,01,215797912
19e824a6,71,155666580
0d154dbd,d0,141723140
fc4e9680,d7,271315285
38b069a6,80,221506727
1214bb5f,1f,164125762
0118185e,c7,93530253
6d44e0e4,99,161611523
04b5c548,bf,59396264
96a8054c,97,177140671
481ce2ce,72,25858611
ef712d72,cd,3833391
4e0e1567,81,191592846
94888f8e,d4,17572360
f593f1e8,d2,56735674
106d226e,be,61580536
565531cf,2c,3647317
e36d97d5,b6,44316949
40c173cd,25,186718597
fc743b24,6b,28554523
27489136,b1,162961601
29597e22,c0,53265734
582aecca,58,239227963
7773dbda,60,196339700
59514462,86,117049632
0801c423,25,66516008
e3280786,20,133937266
cd6b5f2c,33,221732349
74922109,9f,239571373
57f939b3,e5,254250466
3642c4da,90,239253258
a6a0f5e8,b7,83583930
efd81220,6e,163280669
b8227386,dc,251917615
8e385a83,ec,90160909
efc1caad,b5,152717170
03ff4bc0,02,111372078
b4733548,a7,227623837
8bcffb7e,27,189868665
0159934c,26,182333883
8c63ec99,2d,6470311
ddc9cc00,22,55473082
491be81a,cc,164164650
293302c9,33,97822915
ccba009d,9e,180769927
f9b9c463,96,115357910
eb158ab9,ff,242352370
d94971c0,06,99319091
87a6de87,62,154692100
c72f4d1d,57,242585512
2da7fb5d,a7,33705277
16be1d6d,12,254412780
cbb92448,59,65471153
110a5bae,cd,95282978
6a3b0e26,15,58608731
c967dada,03,182650468
86598671,fe,6560478
704df4e0,2b,269443646
262ceb6f,88,38511706
3f7949cf,52,142102398
926fd728,90,259673734
ad167b0f,56,131298017
9f29b8f3,bd,259001294
38b25a82,7c,66561501
15d090a0,9d,25101211
f7acfdff,9c,262345916
0aec9f44,d1,17267376
fa136f43,da,22616654
419966b3,76,258428141
18c5448b,f2,85863856
160986f6,9f,170477981
eec67d15,ea,7505975
15e75490,2b,209355195
603c579d,34,181270882
3a10d193,cc,244312544
adee3d71,32,177722127
3ad48f8f,cf,139065772
ce71a688,1c,91619357
7011ce6f,af,97030144
ee38947b,e4,252542784
ad03bd4c,dc,220985695
0e00c859,7c,104125709
4e69f6a4,6c,161140502
f5160c05,bd,71590841
998f6492,ca,50431802
b111a1a9,31,265844961
14dc77ee,88,77941872
362ce599,25,78972802
6a68b73f,08,29204783
75414e46,56,127820718
6a15e089,d3,266987175
3a9e2b07,be,96239018
08563baa,56,122325950
6d57e154,c8,102693352
d0b783e1,06,64668833
e1814877,5d,273717852
616ec7a0,17,159424344
a71e382e,a4,195225837
1039abcb,0d,38420330
03af33e5,f5,168770909
018196b2,a3,247121039
04ff9f72,b0,185674974
45dabe8e,21,190557826
4323797f,54,202125339
f770fa06,60,84471654
5d949b32,1b,168685252
461dc8a4,53,228205194
ffd39484,d6,262977459
14d03820,09,114983551
85668725,ea,148741894
31bf8513,6a,96628622
98b3be74,24,92483173
2d65ff15,2d,59430094
cc165757,dc,46716894
51d02ef3,a3,74585312
544f454b,3f,143452300
dc0a0201,69,176815246
476362e3,11,32070713
d1126654,e4,188321759
288b5a0b,65,159736650
f1dc5f6f,fb,150434047
63101d82,d9,170255406
f0067cb4,80,207115370
377c595a,24,4077654
a370c87a,76,200267776
17528a6e,68,136248521
daba8e8a,6d,237375450
48ddea0a,f6,155249113
2374e0c6,42,86495524
f68fea36,3f,229173870
70414110,7a,14499653
54d67319,8a,79161691
eaaf6be3,eb,151121797
16b08d77,b5,62549972
a60aa24e,2c,228853284
8050cc1e,86,164683211
c28abdb6,5a,192374184
620227ce,f2,217550251
ca47f7dd,34,106485256
c52c511f,78,62570027
44b6c517,1e,138625700
c2468fbb,76,34799752
2e4d67ac,24,272015876
d4368671,cd,134016000
4df55c32,24,123911992
05ad88aa,76,269392625
1df62532,58,73661810
bb1363dc,10,20009585
b21fb44b,16,143251904
89a1fdbc,65,240397728
fdf80cbb,e5,153647945
4e7dc4c0,9a,72532970
1c9de5f0,8a,255059979
106754f3,8a,158769686
b252b8c5,3e,25515436
add6f0ce,cd,34969566
24b69226,72,188388995
f046c0dc,1b,36106548
2d6c032f,e6,263821571
81f26f4e,22,10857889
30731644,71,271199713
ed77bbaf,1a,70708269
c7cb9c78,bc,153675492
2fcd71d2,d7,261728074
354f062e,2f,157511144
971e7d3a,5f,196416348
c77e2cef,48,270343181
3ac7bd49,fc,267118898
198c36cc,7f,46753312
a893006f,0a,250682925
069e4f46,c5,189081154
48132587,e7,74684176
8ffadd64,5b,202269688
c5419ca2,8c,165546930
9f3cc2c5,04,86527674
53db1a85,79,39176068
527083e4,12,144415857
98573321,82,177806329
3f5fc132,c8,207909783
53a0e7e0,5e,5004141
98564eca,aa,162083951
ab23e448,72,222888620
29eb641f,da,215044050
408f97cc,30,84512578
1829f48d,ac,135170795
544b2e3b,cc,242577587
69d125e4,b5,27536505
a0910774,c5,46193550
8d2ccc70,54,4509174
4cb8cfe6,79,132823401
84dba177,e7,269533338
fd0decb3,50,66257104
6290c645,8b,61975197
628ade4d,86,75441987
f38ad3ce,e3,177267015
caced9cf,b7,228244051
984a587f,4d,235121991
aa697fe7,f2,122846544
e786b70f,7f,44904787
7c0326cb,bf,237516559
ef94adab,14,100175328
4e41ce8d,1b,174501870
16ea49c9,fb,173005504
93c3aff2,5b,146948272
fc28ba34,7d,105881870
3e9ab8f7,ca,97803320
deb34212,e1,241793916
7fc441a2,5c,9561947
ecf1eaa9,ca,154475578
c746e0df,b3,162668494
e6b74c17,42,107920624
1a84eed0,7f,70096912
e4ceaba1,ea,167301489
6be3d8ee,47,138907032
4833bc97,36,195133096
e3e77cf9,6b,179189794
39c2aa37,60,206983116
0777b19f,ed,156539613
fba61a0f,69,197309521
c3ee2116,4f,261506535
05f52e01,a6,212931313
03d4ed56,e8,257096415
4668ba3a,9f,38785498
ac84417b,96,42897633
c84956a1,57,246106117
bf36ee3e,f5,163988553
ee015ba6,bd,178047708
5db6c108,ac,132044844
d577d1b1,1a,206884617
c7051126,d1,239067875
3e8d5a6e,19,119706016
2e8e42d2,7f,545668
0b5a90b6,c9,65880408
f7703985,46,15689784
ad0e46f8,41,15120025
3ccab6c6,b6,140639194
f3c7f1fe,00,81247529
a9cfdad3,88,77375397
389380a6,c7,253236936
38385ecb,89,144875056
a0a39a69,48,71528741
3b91fb5e,75,266585241
f9ad9421,b8,211212413
243ab13f,e8,250257297
a884d707,b6,58818353
305424c3,12,141086028
725b7bd6,29,252155006
4f862d32,4e,180239404
6b431161,99,38663452
8a1ae9c2,53,81025963
1efb344a,40,236322187
6e5f5fc2,7c,1968495
9d82f3cf,f5,204237582
85e4e1d1,1c,243659733
bf461eb3,77,18994208
41c636e9,8a,165084426
cac797ab,37,236503802
bba77ab1,3a,217228486
60065f1d,25,195398346
f2f947dd,3d,156519414
af695fa5,46,200983324
4ac6c0ab,4a,142983740
30f81679,b8,179654968
86037e2e,32,238188858
5b3a72c3,c3,77188203
3e3cbbb7,07,24562
aa94769e,2c,272526392
3b44c7c8,89,86999767
dce6b7e9,cb,213377986
68ec07f3,a6,276907418
b48f8eaf,c5,110233977
7411e860,72,207781541
2f4fa6d0,cd,122315555
64520f10,24,11944018
3d8edf1b,5d,53803654
2e28ce5c,8f,78900117
c7e34a1a,5c,103035808
8e58d7dc,a6,205784312
5dc19b7a,bf,106538470
3fa767f4,fa,44667106
55212697,54,225879354
7a18d05e,90,189890213
5066deaa,dc,117078020
dae1cd84,15,252493354
49aded3c,60,84737515
577a3e2a,e8,252187708
d06447c8,fa,20524965
8412140e,06,166320986
23c830d0,90,235466206
b657864c,28,129567292
3ff97084,79,257649939
70a81f6c,62,72172423
819d0a46,45,140819335
3597d224,1d,9001724
52634caf,ef,112558299
6b45c129,a3,182982795
73ea3f3b,2f,238353601
5dd14123,0c,135358327
417aeddd,e1,165795248
bb509f2c,85,167226250
8dccf0ee,31,80055557
7e461546,01,121072952
a5123b68,77,41980028
0c999bb6,53,263751100
a8e4a119,a8,40989029
54243c2c,05,233622102
b289f32f,74,65418856
3f4a593c,69,95426031
7b7bc2e0,d6,63238838
c2e647e5,d1,136855791
23f77624,9d,181769628
03719789,88,203110983
83fdfd77,6b,35255224
b51a70a6,89,242522001
68e4e473,91,33769303
534e600b,da,134904718
aefbfca3,ae,57195156
158eb516,34,175839712
3178a4d4,ea,230815697
dfe91e87,88,164713171
f96f7b4d,45,170044920
00600604,a2,106071933
3ed5304c,6a,154908518
9830a14a,0c,49627410
6e052a39,fc,31333006
0c8144e2,da,48383415
98c57c81,24,131820
823465cb,6d,100862912
7a4c8429,ee,3912289
eb905c84,fd,215450466
0d46381d,d6,194259495
9f12d0bc,51,79669923
5e03ec9c,48,32769892
88c53e86,18,113481460
ccdf9901,f7,88402636
6994cc4e,ea,27410625
1e6c88d0,51,117827450
fae999d4,e6,103356313
6becf36c,3b,148244096
908e8861,c9,195219382
a12a4ee5,a3,184603638
f77e5d22,3d,85459305
ef7dd49b,9f,250114002
d949b8b2,31,278170137
a0351906,dd,191904368
0de84cc4,f7,161578001
38a1514e,14,154022280
3f84c261,e7,159130754
438c46fb,eb,121065828
a71f5bc8,b7,41124855
5e253a95,c4,228137385
d748cf9c,1c,114970399
390d4b76,87,260918110
68651a62,7d,282567471
0b0ecd13,ea,108628017
90820e8f,b1,125429418
d940f625,b2,152822309
cd271bee,5b,185879669
c64840f1,5c,104985537
1a0c400c,24,127657588
85e17f0d,af,92395649
2a33d29a,59,52294626
a2dd0339,7f,63791793
72abf1c1,92,201708780
53630f26,f6,67426062
